self,children,object,symbol
0.0,0.02,anon,0x00007f2695138bff
0.0,0.02,[unknown],0x000000000000007a
0.0,0.02,python,method_enter_call (inlined)
0.0,0.02,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.02,python,codec_makeincrementalcodec (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_PyUnicode_FormatAdvancedWriter
0.0,0.02,python,format_string_internal (inlined)
0.0,0.02,anon,0x00007f841a21b9f7
0.0,0.02,python,_io__IOBase_close_impl (inlined)
0.0,0.02,python,gen_new_with_qualname (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,anon,0x00007fe65e94983f
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,python,meth_get__doc__
0.0,0.02,anon,0x00007f26969100ff
0.0,0.02,python,new_string (inlined)
0.0,0.02,anon,0x00007f2d02f96f1f
0.0,0.02,python,_PyUnicode_EqualToASCIIString
0.0,0.02,[kernel.kallsyms],__set_page_dirty
0.0,0.02,anon,0x00007f097e8c837f
0.0,0.02,anon,0x00007f26960ac2ef
0.0,0.02,anon,0x00007f2d00d6cbff
0.0,0.02,python,defdict_missing
0.0,0.02,[unknown],0x00000000000002ea
0.0,0.02,python,zip_next
0.0,0.02,python,compiler_set_qualname (inlined)
0.0,0.02,python,fast_floor_div (inlined)
0.0,0.02,python,_PySys_Audit
0.0,0.02,python,should_audit (inlined)
0.0,0.02,anon,0x00007f2696b0e33f
0.0,0.02,python,_PyNumber_Index
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,[stack],0x00007ffec43d9aaf
0.0,0.02,python,_PyLong_AsInt
0.0,0.02,[unknown],0x0000000000000908
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[unknown],0x000000000000b210
0.0,0.02,anon,0x00007f8419fb296f
0.0,0.02,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.02,anon,0x00007f2695317f0f
0.0,0.02,anon,0x00007fc3061addef
0.0,0.02,python,_bufferedwriter_flush_unlocked
0.0,0.02,python,buffered_flush_and_rewind_unlocked
0.0,0.02,python,_bufferedwriter_raw_write
0.0,0.02,anon,0x00007f87e5286dff
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,python,merge_collapse (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,bytearray_translate
0.0,0.02,anon,0x00007f26953ce17f
0.0,0.02,[kernel.kallsyms],netif_rx
0.0,0.02,[kernel.kallsyms],netif_rx_internal
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.02,anon,0x00007f841823febf
0.0,0.02,[heap],0x000055d239e47dff
0.0,0.02,python,data_start+0x19f
0.0,0.02,python,compiler_return (inlined)
0.0,0.02,python,unicode_compare
0.0,0.02,python,validate_keywords (inlined)
0.0,0.02,anon,0x00007f8417ee11ef
0.0,0.02,anon,0x00007f2694b3537f
0.0,0.02,anon,0x00007f8417fe8e1f
0.0,0.02,python,get_len_of_range (inlined)
0.0,0.02,python,compute_code_flags (inlined)
0.0,0.02,anon,0x00007f289acd07e7
0.0,0.02,[stack],0x00007ffe17c12377
0.0,0.02,[kernel.kallsyms],__sys_setsockopt
0.0,0.02,[kernel.kallsyms],__x64_sys_setsockopt
0.0,0.02,[kernel.kallsyms],sock_common_setsockopt
0.0,0.02,[kernel.kallsyms],tcp_setsockopt
0.0,0.02,_socket.cpython-310-x86_64-linux-gnu.so,sock_setsockopt
0.0,0.02,libc-2.31.so,setsockopt
0.0,0.02,[kernel.kallsyms],perf_pmu_enable.part.0
0.0,0.02,python,getslice (inlined)
0.0,0.02,python,state_getslice (inlined)
0.0,0.02,[unknown],0x0000000000001f3f
0.0,0.02,anon,0x00007f7d934080cf
0.0,0.02,anon,0x00007f2696a89aef
0.0,0.02,anon,0x00007f8419fac717
0.0,0.02,[kernel.kallsyms],__alloc_skb
0.0,0.02,anon,0x00007f7d933b222f
0.0,0.02,anon,0x00007f841827b10f
0.0,0.02,anon,0x00007f84181eb9ff
0.0,0.02,python,starmap_next
0.0,0.02,python,classmethod_get
0.0,0.02,python,deque_iter
0.0,0.02,anon,0x00007f193ab8926f
0.0,0.02,anon,0x00007f8417ca8d4f
0.0,0.02,python,data_stack_dealloc (inlined)
0.0,0.02,[stack],0x00007ffe17c10e9f
0.0,0.02,anon,0x00007f7d91df7d7f
0.0,0.02,anon,0x00007f8417f089ff
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_PyPegen_seq_flatten
0.0,0.02,[kernel.kallsyms],unmap_page_range
0.0,0.02,[kernel.kallsyms],unmap_single_vma
0.0,0.02,[kernel.kallsyms],unmap_vmas
0.0,0.02,libc-2.31.so,isatty
0.0,0.02,python,_io_FileIO_isatty
0.0,0.02,python,_io_FileIO_isatty_impl (inlined)
0.0,0.02,[unknown],0x00000007ffffffff
0.0,0.02,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.02,[kernel.kallsyms],do_exit
0.0,0.02,[kernel.kallsyms],do_group_exit
0.0,0.02,[kernel.kallsyms],exit_mmap
0.0,0.02,[kernel.kallsyms],mmput
0.0,0.02,[stack],0x00007ffe660d1a77
0.0,0.02,[unknown],0x00000000000003a6
0.0,0.02,_datetime.cpython-310-x86_64-linux-gnu.so,checked_divmod
0.0,0.02,_datetime.cpython-310-x86_64-linux-gnu.so,microseconds_to_delta_ex
0.0,0.02,anon,0x00007f2d02f9a75f
0.0,0.02,anon,0x00007f841a24dacf
0.0,0.02,python,dictkeys_get_index (inlined)
0.0,0.02,python,lookdict_index (inlined)
0.0,0.02,python,type_new_set_classcell (inlined)
0.0,0.02,python,assemble_emit_linetable_pair (inlined)
0.0,0.02,[kernel.kallsyms],ext4_dir_open
0.0,0.02,anon,0x00007f2d02cd767f
0.0,0.02,anon,0x00007f8417ed34bf
0.0,0.02,python,0x000055e7d9d30950
0.0,0.02,python,symtable_add_def (inlined)
0.0,0.02,python,symtable_visit_alias
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,anon,0x00007f841a2585af
0.0,0.02,[kernel.kallsyms],local_clock
0.0,0.02,[kernel.kallsyms],intel_pmu_enable_all
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_dict_state (inlined)
0.0,0.02,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.02,[kernel.kallsyms],woken_wake_function
0.0,0.02,python,type_new_staticmethod (inlined)
0.0,0.02,python,PyUnicode_Splitlines
0.0,0.02,python,_PyUnicode_FromASCII (inlined)
0.0,0.02,python,asciilib_splitlines (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,unicode_splitlines
0.0,0.02,python,unicode_splitlines_impl (inlined)
0.0,0.02,python,finally_block_rule
0.0,0.02,[kernel.kallsyms],x86_pmu_enable
0.0,0.02,[unknown],0x00000aa200000a8f
0.0,0.02,[unknown],0x000000000000054f
0.0,0.02,anon,0x00007f289c48ddaf
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,get_latin1_char (inlined)
0.0,0.02,python,unicode_char (inlined)
0.0,0.02,[kernel.kallsyms],__anon_vma_prepare
0.0,0.02,ld-2.31.so,0x00007f2d03651428
0.0,0.02,ld-2.31.so,0x00007f2d0365461a
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,[heap],0x000055d239de77bf
0.0,0.02,[heap],0x000055d23a3c5cff
0.0,0.02,[kernel.kallsyms],__x64_sys_fsync
0.0,0.02,[kernel.kallsyms],do_fsync
0.0,0.02,[kernel.kallsyms],vfs_fsync_range
0.0,0.02,libpthread-2.31.so,fsync
0.0,0.02,python,os_fsync
0.0,0.02,python,os_fsync_impl (inlined)
0.0,0.02,python,posix_fildes_fd (inlined)
0.0,0.02,python,clear_weakref (inlined)
0.0,0.02,[kernel.kallsyms],vfs_statx_fd
0.0,0.02,anon,0x00007f87e635201f
0.0,0.02,_ctypes.cpython-310-x86_64-linux-gnu.so,PyCFuncPtrType_new
0.0,0.02,python,type_set_abstractmethods
0.0,0.02,[kernel.kallsyms],remove_vma
0.0,0.02,[kernel.kallsyms],tcp_v4_send_synack
0.0,0.02,anon,0x00007fe65dbf1fbf
0.0,0.02,python,data_start+0x19f
0.0,0.02,[kernel.kallsyms],seq_printf
0.0,0.02,[kernel.kallsyms],seq_vprintf
0.0,0.02,[unknown],0xaa2d22199798096c
0.0,0.02,python,compiler_unit_check (inlined)
0.0,0.02,python,eq_bitwise_or_rule (inlined)
0.0,0.02,[stack],0x00007ffe17c12677
0.0,0.02,python,exec_code_in_module (inlined)
0.0,0.02,anon,0x00007f8419be40df
0.0,0.02,[kernel.kallsyms],lru_add_drain
0.0,0.02,anon,0x00007f2d01c82e3f
0.0,0.02,[stack],0x00007ffe17c14b7f
0.0,0.02,[heap],0x000055d23a83572f
0.0,0.02,anon,0x00007fab17446a0f
0.0,0.02,[kernel.kallsyms],path_put
0.0,0.02,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.02,[kernel.kallsyms],do_mprotect_pkey
0.0,0.02,[unknown],0x00000000000007d0
0.0,0.02,python,_Py_TrueStruct+0x5c07b301f
0.0,0.02,python,set_union
0.0,0.02,python,gte_bitwise_or_rule (inlined)
0.0,0.02,python,eval_frame_handle_pending (inlined)
0.0,0.02,[heap],0x000055d23a272957
0.0,0.02,[unknown],0x0000000000000042
0.0,0.02,python,property_traverse
0.0,0.02,[heap],0x0000560e98e14b6f
0.0,0.02,[heap],0x000055d23a80d28f
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[kernel.kallsyms],___slab_alloc
0.0,0.02,[kernel.kallsyms],alloc_slab_page
0.0,0.02,[kernel.kallsyms],allocate_slab
0.0,0.02,[kernel.kallsyms],new_slab
0.0,0.02,anon,0x00007f841a1c7d3f
0.0,0.02,anon,0x00007f7722b47a6f
0.0,0.02,[heap],0x000055d931f5696f
0.0,0.02,[kernel.kallsyms],page_evictable
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,anon,0x00007f8419d01021
0.0,0.02,[unknown],0x0000000000000045
0.0,0.02,anon,0x00007f097ea0c6cf
0.0,0.02,python,_loop1_75_rule (inlined)
0.0,0.02,[kernel.kallsyms],kstat_irqs
0.0,0.02,[kernel.kallsyms],kstat_irqs_usr
0.0,0.02,[kernel.kallsyms],radix_tree_lookup
0.0,0.02,[unknown],0x0000000000000328
0.0,0.02,anon,0x00007f785e41ae97
0.0,0.02,python,descr_check (inlined)
0.0,0.02,_datetime.cpython-310-x86_64-linux-gnu.so,_fini
0.0,0.02,libc-2.31.so,__libc_fcntl64 (inlined)
0.0,0.02,[unknown],0x0000000000000012
0.0,0.02,anon,0x00007f2d01ef390f
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],page_counter_uncharge
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,lock_dealloc
0.0,0.02,python,find_control_char (inlined)
0.0,0.02,python,set_intersection_multi
0.0,0.02,python,PyFloat_FromDouble (inlined)
0.0,0.02,anon,0x00007f193ac0c65f
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python,set_issuperset (inlined)
0.0,0.02,python,unicode_iter
0.0,0.02,[unknown],0x0000000000000014
0.0,0.02,python,normalizestring (inlined)
0.0,0.02,[kernel.kallsyms],__get_vm_area_node
0.0,0.02,python,bytearray_subscript
0.0,0.02,anon,0x00007f8417bf192f
0.0,0.02,python,sre_category (inlined)
0.0,0.02,[kernel.kallsyms],vma_link
0.0,0.02,ld-2.31.so,0x00007f841a92b491
0.0,0.02,ld-2.31.so,0x00007f841a92e61a
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,[heap],0x000055a0270986b8
0.0,0.02,[kernel.kallsyms],__wake_up
0.0,0.02,anon,0x00007f097e95789f
0.0,0.02,anon,0x00007fea9e21c4ef
0.0,0.02,python,_codecs_charmap_decode
0.0,0.02,python,_codecs_charmap_decode_impl (inlined)
0.0,0.02,python,codec_tuple (inlined)
0.0,0.02,[heap],0x000055ddb1b3868f
0.0,0.02,python,type_new_set_doc (inlined)
0.0,0.02,python,0x000055d2399b7b54
0.0,0.02,[kernel.kallsyms],mod_timer
0.0,0.02,[kernel.kallsyms],sk_reset_timer
0.0,0.02,[kernel.kallsyms],tcp_rearm_rto
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007f841862784f
0.0,0.02,anon,0x00007f59f25264ef
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,buffered_simple_flush
0.0,0.02,anon,0x00007fea9d5432bf
0.0,0.02,[kernel.kallsyms],sk_free
0.0,0.02,anon,0x00007f785e565ebf
0.0,0.02,[stack],0x00007ffec43dc83f
0.0,0.02,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.02,[stack],0x00007ffe660ceeff
0.0,0.02,python,PyAST_Check
0.0,0.02,python,get_ast_state (inlined)
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,PyObject_GenericGetDict
0.0,0.02,python,_memory_release (inlined)
0.0,0.02,[kernel.kallsyms],trigger_load_balance
0.0,0.02,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,clear_weakref (inlined)
0.0,0.02,python,set_clear_internal
0.0,0.02,python,PyUnicode_IsIdentifier
0.0,0.02,python,unicode_isidentifier
0.0,0.02,python,unicode_isidentifier_impl (inlined)
0.0,0.02,anon,0x00007f8419e6d1ef
0.0,0.02,python,type___instancecheck____doc__+0xd8
0.0,0.02,[unknown],0x00000000544f5550
0.0,0.02,python,_Py_atomic_size_get (inlined)
0.0,0.02,python,PyMarshal_ReadObjectFromString
0.0,0.02,_hashlib.cpython-310-x86_64-linux-gnu.so,py_evp_fromname
0.0,0.02,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.02,[kernel.kallsyms],__fdget_pos
0.0,0.02,_socket.cpython-310-x86_64-linux-gnu.so,0x00007fe65e999934
0.0,0.02,libc-2.31.so,fgets (inlined)
0.0,0.02,libcrypto.so.1.1,BIO_fd_should_retry
0.0,0.02,libcrypto.so.1.1,BIO_gets
0.0,0.02,libcrypto.so.1.1,PEM_read_bio_ex
0.0,0.02,[kernel.kallsyms],call_rcu
0.0,0.02,python,odictiter_new (inlined)
0.0,0.02,anon,0x00007f097f950e9f
0.0,0.02,python,PyObject_CallOneArg (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,filterfalse_next
0.0,0.02,anon,0x00007f8417bf2c7f
0.0,0.02,python,PyBytes_FromStringAndSize (inlined)
0.0,0.02,python,_PyBytes_FromSize (inlined)
0.0,0.02,anon,0x00007fc30625877f
0.0,0.02,[kernel.kallsyms],__vma_link_file
0.0,0.02,ld-2.31.so,0x00007fdcb2247491
0.0,0.02,ld-2.31.so,0x00007fdcb224a61a
0.0,0.02,anon,0x00007f7722add49f
0.0,0.02,anon,0x00007fe65eb88d3f
0.0,0.02,[stack],0x00007ffec43d7a4f
0.0,0.02,ld-2.31.so,0x00007f097fff21a4
0.0,0.02,ld-2.31.so,0x00007f097fff35cf
0.0,0.02,libdl-2.31.so,0x00007f097ffb634b
0.0,0.02,python,mbuf_release (inlined)
0.0,0.02,[heap],0x000055fba5ec78cf
0.0,0.02,python,PyStructSequence_NewType
0.0,0.02,resource.cpython-310-x86_64-linux-gnu.so,resource_exec
0.0,0.02,anon,0x00007f841a19c26f
0.0,0.02,[unknown],0x00007f41ffffffff
0.0,0.02,python,_PyObject_IsAbstract
0.0,0.02,python,_PyObject_LookupAttr (inlined)
0.0,0.02,python,_PyObject_LookupAttrId (inlined)
0.0,0.02,anon,0x00007f097f9495ff
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_io_open
0.0,0.02,python,_Py_EnterRecursiveCall (inlined)
0.0,0.02,python,PyVectorcall_Function (inlined)
0.0,0.02,python,_io_TextIOWrapper___init__
0.0,0.02,python,_textiowrapper_set_decoder
0.0,0.02,[unknown],0x000000000000006d
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,[heap],0x000055d93228fcff
0.0,0.02,[kernel.kallsyms],__add_to_page_cache_locked
0.0,0.02,[kernel.kallsyms],add_to_page_cache_lru
0.0,0.02,[kernel.kallsyms],ext4_da_write_begin
0.0,0.02,[kernel.kallsyms],grab_cache_page_write_begin
0.0,0.02,[kernel.kallsyms],hsw_get_event_constraints
0.0,0.02,python,_PyErr_ExceptionMatches (inlined)
0.0,0.02,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.02,python,_io__IOBase_close
0.0,0.02,anon,0x00007f785df3d0cf
0.0,0.02,python,PyObject_CallOneArg (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,_json.cpython-310-x86_64-linux-gnu.so,_json_exec
0.0,0.02,python,maybe_small_long (inlined)
0.0,0.02,python,data_start+0x19f
0.0,0.02,python,normalize_basic_block (inlined)
0.0,0.02,python,PyOS_string_to_double
0.0,0.02,python,_PyOS_ascii_strtod (inlined)
0.0,0.02,anon,0x00007f8417f19caf
0.0,0.02,ld-2.31.so,0x00007f9d0187d428
0.0,0.02,ld-2.31.so,0x00007f9d0188061a
0.0,0.02,libdl-2.31.so,0x00007f9d0184334b
0.0,0.02,anon,0x00007f841899577f
0.0,0.02,anon,0x00007f2d00cd5bdf
0.0,0.02,[kernel.kallsyms],call_filldir
0.0,0.02,python,structseq_new
0.0,0.02,python,structseq_new_impl (inlined)
0.0,0.02,_ssl.cpython-310-x86_64-linux-gnu.so,_ssl__SSLContext
0.0,0.02,_ssl.cpython-310-x86_64-linux-gnu.so,_ssl__SSLContext_impl (inlined)
0.0,0.02,libcrypto.so.1.1,ENGINE_set_RSA
0.0,0.02,libcrypto.so.1.1,ERR_clear_error
0.0,0.02,libcrypto.so.1.1,ERR_clear_last_mark
0.0,0.02,libcrypto.so.1.1,ERR_get_state
0.0,0.02,libcrypto.so.1.1,ERR_load_X509_strings
0.0,0.02,libcrypto.so.1.1,ERR_load_strings_const
0.0,0.02,libcrypto.so.1.1,OPENSSL_LH_insert
0.0,0.02,libcrypto.so.1.1,OPENSSL_config
0.0,0.02,libssl.so.1.1,OPENSSL_init_ssl
0.0,0.02,libssl.so.1.1,SSL_CTX_new
0.0,0.02,libc-2.31.so,0x00007fac46f434d0
0.0,0.02,libsqlite3.so.0.8.6,sqlite3_enable_shared_cache
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,PyMapping_SetItemString
0.0,0.02,python,PyObject_SetItem (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,[heap],0x000055d23a9acc7f
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007fe65ec9225f
0.0,0.02,python,PyModule_AddObject
0.0,0.02,anon,0x00007f8419da09af
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,path_cleanup (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,wrap_objobjargproc
0.0,0.02,[unknown],0x0000000000000019
0.0,0.02,anon,0x00007f841a24f447
0.0,0.02,anon,0x00007f8419d050af
0.0,0.02,anon,0x00007f841a1cc37b
0.0,0.02,[kernel.kallsyms],__sock_create
0.0,0.02,[heap],0x000056279baf43b1
0.0,0.02,anon,0x00007f785e7c0e9f
0.0,0.02,python,_PyDict_SetItemId
0.0,0.02,python,_PyPegen_concatenate_strings
0.0,0.02,python,_PyPegen_parsestr
0.0,0.02,[kernel.kallsyms],handle_mm_fault
0.0,0.02,[kernel.kallsyms],__do_page_fault
0.0,0.02,[kernel.kallsyms],do_page_fault
0.0,0.02,[kernel.kallsyms],do_user_addr_fault
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,ld-2.31.so,0x00007f3265391325
0.0,0.02,ld-2.31.so,0x00007f326539461a
0.0,0.02,libdl-2.31.so,0x00007f326535734b
0.0,0.02,python,dictkeys_set_index (inlined)
0.0,0.02,python,_PyST_GetScope
0.0,0.02,python,_PyST_GetSymbol (inlined)
0.0,0.02,anon,0x00007fac46b4870f
0.0,0.02,python,_PyObject_CallNoArg (inlined)
0.0,0.02,python,call_unbound_noarg (inlined)
0.0,0.02,python,slot_tp_repr
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,list_new_prealloc (inlined)
0.0,0.02,python,PyVectorcall_Function (inlined)
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],__vm_enough_memory
0.0,0.02,[kernel.kallsyms],security_vm_enough_memory_mm
0.0,0.02,ld-2.31.so,0x00007f59e8258491
0.0,0.02,ld-2.31.so,0x00007f59e825b61a
0.0,0.02,anon,0x00007f8418feaf1f
0.0,0.02,python,chain_new
0.0,0.02,[kernel.kallsyms],sk_page_frag_refill
0.0,0.02,[kernel.kallsyms],skb_page_frag_refill
0.0,0.02,python,PyObject_Size (inlined)
0.0,0.02,anon,0x00007fea9e21993f
0.0,0.02,[unknown],0x0000000000000068
0.0,0.02,[kernel.kallsyms],ext4_init_acl
0.0,0.02,[heap],0x0000559055c4bce7
0.0,0.02,python,_loop1_89_rule (inlined)
0.0,0.02,libsqlite3.so.0.8.6,sqlite3_value_free
0.0,0.02,python,pattern_dealloc
0.0,0.02,_ssl.cpython-310-x86_64-linux-gnu.so,sslmodule_init_exceptions
0.0,0.02,python,PyErr_NewExceptionWithDoc
0.0,0.02,anon,0x00007f841a108fff
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,[unknown],0x00007fc2ffffffff
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,anon,0x00007f8418c10e3f
0.0,0.02,python,state_init (inlined)
0.0,0.02,python,_make_posargs (inlined)
0.0,0.02,[heap],0x000055602fae19b3
0.0,0.02,python,_PyErr_Restore (inlined)
0.0,0.02,python,weakref_hash
0.0,0.02,[heap],0x0000556a40ddc257
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,[heap],0x000055c8ead5cbef
0.0,0.02,python,PyDict_DelItem (inlined)
0.0,0.02,python,map_to_dict (inlined)
0.0,0.02,[kernel.kallsyms],__ext4_journal_get_write_access
0.0,0.02,[kernel.kallsyms],do_get_write_access
0.0,0.02,[kernel.kallsyms],ext4_reserve_inode_write
0.0,0.02,[kernel.kallsyms],jbd2_journal_get_write_access
0.0,0.02,anon,0x00007fdcb18ee1c7
0.0,0.02,[stack],0x00007fff61a6bd9f
0.0,0.02,[kernel.kallsyms],mprotect_fixup
0.0,0.02,[kernel.kallsyms],d_path
0.0,0.02,[kernel.kallsyms],file_path
0.0,0.02,python,_PyLong_New
0.0,0.02,python,r_PyLong (inlined)
0.0,0.02,anon,0x00007f8418a7ef4f
0.0,0.02,[kernel.kallsyms],enqueue_hrtimer
0.0,0.02,libdl-2.31.so,0x00007fac4726834b
0.0,0.02,python,_PyObject_CallNoArg (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,iter_len
0.0,0.02,[kernel.kallsyms],inet_ehash_nolisten
0.0,0.02,anon,0x00007f87e52dc6bf
0.0,0.02,python,_io_FileIO_close
0.0,0.02,anon,0x00007f8418ba6c4f
0.0,0.02,anon,0x00007fc780d12fff
0.0,0.02,anon,0x00007f59e7b5309f
0.0,0.02,python3.8,PyOS_strtoul
0.0,0.02,anon,0x00007fea9dea579f
0.0,0.02,[stack],0x00007ffcbc96da1f
0.0,0.02,[stack],0x00007fff61a70417
0.0,0.02,anon,0x00007f87e62cf23f
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,data_start+0x7
0.0,0.02,python,set_contains_entry (inlined)
0.0,0.02,python,encode_current_locale
0.0,0.02,anon,0x00007f2696b4adbf
0.0,0.02,anon,0x00007fc306f98d3f
0.0,0.02,anon,0x00007f2d00d64a87
0.0,0.02,anon,0x00007f423a376bcf
0.0,0.02,[unknown],0x000000000000073f
0.0,0.02,anon,0x00007f289c4840ef
0.0,0.02,python,range_from_array (inlined)
0.0,0.02,anon,0x00007fac4696242f
0.0,0.02,anon,0x00007f193ad140af
0.0,0.02,anon,0x00007f84178a97df
0.0,0.02,anon,0x00007f581cf9357f
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,[heap],0x000056279ba1f96f
0.0,0.02,[kernel.kallsyms],__getblk_gfp
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,_PyObject_InitVar (inlined)
0.0,0.02,python,long_compare (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,anon,0x00007f8feaadd6df
0.0,0.02,anon,0x00007f841974a56f
0.0,0.02,[heap],0x000055d239f51e2f
0.0,0.02,[heap],0x0000556c01c157e7
0.0,0.02,libc-2.31.so,fdopendir
0.0,0.02,python,os_scandir
0.0,0.02,python,os_scandir_impl (inlined)
0.0,0.02,[kernel.kallsyms],ext4_inode_bitmap_csum_set
0.0,0.02,python,PyObject_CallOneArg (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,anon,0x00007f5a07c8f4af
0.0,0.02,[heap],0x0000559055dac44f
0.0,0.02,[unknown],0x0000000000000016
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyObject_CallNoArg (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_Py_EnterRecursiveCall (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,anon,0x00007f8418394d17
0.0,0.02,[heap],0x0000564b3891cc07
0.0,0.02,[unknown],0x70a20916aebe1b15
0.0,0.02,anon,0x00007f2cfc014817
0.0,0.02,anon,0x00007f2d0036ed3f
0.0,0.02,python,PyDescr_NewMethod
0.0,0.02,python,descr_new (inlined)
0.0,0.02,anon,0x00007f2d02eee4ff
0.0,0.02,anon,0x00007f2d01c87f5f
0.0,0.02,anon,0x00007f2d00d8123f
0.0,0.02,anon,0x00007f2d02f1fd3f
0.0,0.02,anon,0x00007f2d020a233f
0.0,0.02,libsqlite3.so.0.8.6,0x00007f2d00e6d514
0.0,0.02,anon,0x00007f2d00cdd5ff
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_functools_exec
0.0,0.02,python,fileio_dealloc
0.0,0.02,anon,0x00007f2d003f6dbf
0.0,0.02,anon,0x00007f2d013c3d47
0.0,0.02,python,_Py_ctype_tolower+0xff
0.0,0.02,anon,0x00007f2d0038fa7f
0.0,0.02,[unknown],0x0000000000000017
0.0,0.02,anon,0x00007f2d004238b7
0.0,0.02,[heap],0x000055ddb223f87f
0.0,0.02,[heap],0x000055ddb2243b5f
0.0,0.02,python,dictiter_new (inlined)
0.0,0.02,anon,0x00007f2d00d4403f
0.0,0.02,anon,0x00007f2d00d6941f
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
