self,children,shared obj,symbol
0.0,0.01,python,_PyUnicode_InitStaticStrings (inlined)
0.0,0.01,python,pycore_init_global_objects (inlined)
0.0,0.01,[unknown],0x0000000000000028
0.0,0.01,[heap],0x0000564ec527a8bf
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,anon,0x00007f9f79fcc017
0.0,0.01,python,_list_clear (inlined)
0.0,0.01,python,list_pop_impl (inlined)
0.0,0.01,libdl-2.31.so,0x00007f9f7a76034b
0.0,0.01,anon,0x00007f9958475e2f
0.0,0.01,python,dict_keys_inorder (inlined)
0.0,0.01,anon,0x00007fa4d263bc3f
0.0,0.01,python,_PyCfgBuilder_Addop
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough
0.0,0.01,python,basicblock_addop (inlined)
0.0,0.01,python,basicblock_next_instr (inlined)
0.0,0.01,python,instr_sequence_to_cfg (inlined)
0.0,0.01,[stack],0x00007ffe38d40e8f
0.0,0.01,python,PyModule_AddObject
0.0,0.01,anon,0x00007f745f47484f
0.0,0.01,libc-2.31.so,opendir
0.0,0.01,libc-2.31.so,realpath
0.0,0.01,python,_PyPathConfig_ComputeSysPath0
0.0,0.01,python,_Py_wrealpath
0.0,0.01,python,realpath (inlined)
0.0,0.01,anon,0x00007f1a5ee46637
0.0,0.01,python,memset (inlined)
0.0,0.01,python,_PyObject_LookupSpecial (inlined)
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,anon,0x00007fcfa3a48caf
0.0,0.01,[kernel.kallsyms],lru_add_drain
0.0,0.01,[kernel.kallsyms],lru_add_drain_cpu
0.0,0.01,[kernel.kallsyms],unmap_region
0.0,0.01,ld-2.31.so,0x00007f93f0104491
0.0,0.01,ld-2.31.so,0x00007f93f010761a
0.0,0.01,libdl-2.31.so,0x00007f93f00ca34b
0.0,0.01,python,PyMapping_Keys
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python3.8,_PyObject_LookupSpecial
0.0,0.01,anon,0x00007f5eb3e9077f
0.0,0.01,python,remove_redundant_nops_and_pairs (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,x_add
0.0,0.01,python,make_type (inlined)
0.0,0.01,python,get_localsplus_counts (inlined)
0.0,0.01,python,0x0000559b0ab6f668
0.0,0.01,anon,0x00007f39a748975f
0.0,0.01,python,do_mkdict (inlined)
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,[stack],0x00007ffff957784f
0.0,0.01,anon,0x00007f39a748959f
0.0,0.01,anon,0x00007f243b8353af
0.0,0.01,libc-2.31.so,tzset
0.0,0.01,python,_PyTime_localtime
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,import_star
0.0,0.01,anon,0x00007f1d653b6d2f
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,_hashlib_openssl_shake_256
0.0,0.01,python,_parser_init (inlined)
0.0,0.01,python,new_kwtuple (inlined)
0.0,0.01,libdl-2.31.so,0x00007fb031a5e34b
0.0,0.01,python,_PyObjectDict_SetItem
0.0,0.01,python,new_dict_with_shared_keys
0.0,0.01,python,new_values (inlined)
0.0,0.01,[unknown],0x0000000031d1d7e7
0.0,0.01,anon,0x00007fe5770ed75f
0.0,0.01,anon,0x00007fcfa3a947af
0.0,0.01,ld-2.31.so,0x00007fb031a9b61a
0.0,0.01,python,list_iter
0.0,0.01,[stack],0x00007ffc7b030a5f
0.0,0.01,file,0x000055598a1cfaa8
0.0,0.01,file,0x000055598a1d026d
0.0,0.01,file,0x000055598a1d06a1
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.01,ld-2.31.so,0x00007fb031a98491
0.0,0.01,[unknown],0x0000000030a3d697
0.0,0.01,python,translate_newlines (inlined)
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,python,data_start+0x17
0.0,0.01,python,PyEval_SaveThread
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,ImportError_init
0.0,0.01,anon,0x00007f243c0b452f
0.0,0.01,anon,0x00007f745f9811bf
0.0,0.01,[heap],0x0000558513a38b6f
0.0,0.01,anon,0x00007fb2c71c2b07
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,ld-2.31.so,0x00007f74601f1ead
0.0,0.01,ld-2.31.so,0x00007f74601f461a
0.0,0.01,libdl-2.31.so,0x00007f74601b734b
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,[heap],0x000055f23fca5e9f
0.0,0.01,libpthread-2.31.so,__libc_close (inlined)
