self,children,shared obj,symbol
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyStructSequence_InitBuiltin (inlined)
0.0,0.01,python,_PyErr_GetTopmostException (inlined)
0.0,0.01,[unknown],0x000000000000031f
0.0,0.01,python,arena_map_get (inlined)
0.0,0.01,python,_PyLong_InitTypes
0.0,0.01,ld-2.31.so,0x00007fa1df86261a
0.0,0.01,libc-2.31.so,__libc_init_first
0.0,0.01,anon,0x00007f1f24b247af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,libdl-2.31.so,0x00007fc01d8e834b
0.0,0.01,[kernel.kallsyms],cpumask_any_but
0.0,0.01,anon,0x00007f2f72f6154f
0.0,0.01,python,_PyBuiltins_AddExceptions
0.0,0.01,ld-2.31.so,0x00007fc92b41b7c0
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,anon,0x00007ff59b7b68ef
0.0,0.01,python,cfg_builder_new_block (inlined)
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,unicode_rstrip_impl (inlined)
0.0,0.01,anon,0x00007f1a252b0bc7
0.0,0.01,anon,0x00007faac13a45df
0.0,0.01,ld-2.31.so,0x00007fe78f603491
0.0,0.01,ld-2.31.so,0x00007fe78f60661a
0.0,0.01,libdl-2.31.so,0x00007fe78f5c934b
0.0,0.01,python,make_gen
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,codegen_addop_i (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,anon,0x00007f39cba4260f
0.0,0.01,anon,0x00007f97c243c1bf
0.0,0.01,libdl-2.31.so,0x00007f4d1e6a234b
0.0,0.01,[kernel.kallsyms],put_cred_rcu
0.0,0.01,anon,0x00007f18cbe0ecff
0.0,0.01,ld-2.31.so,0x00007fc92b41b325
0.0,0.01,libdl-2.31.so,0x00007f253251c34b
0.0,0.01,[stack],0x00007ffcbcc8519f
0.0,0.01,[heap],0x000055d7ebed9adf
0.0,0.01,[heap],0x000056033eb1fb9f
0.0,0.01,python,config_dict_get_wstr
0.0,0.01,python,PyType_Check (inlined)
0.0,0.01,python,tailmatch (inlined)
0.0,0.01,anon,0x00007f75ec99b7df
0.0,0.01,python,ucs1lib_rfind_char (inlined)
0.0,0.01,ld-2.31.so,0x00007f25e398038a
0.0,0.01,ld-2.31.so,0x00007f25e398361a
0.0,0.01,libdl-2.31.so,0x00007f25e394634b
0.0,0.01,[heap],0x000055b75f22a75f
0.0,0.01,[kernel.kallsyms],complete_walk
0.0,0.01,python,_Py_SetLocaleFromEnv
0.0,0.01,anon,0x00007fcd4b4ef1ff
0.0,0.01,python,prepare_localsplus (inlined)
0.0,0.01,anon,0x00007fdfc8a238af
0.0,0.01,anon,0x00007f3662c4c2bf
0.0,0.01,[kernel.kallsyms],elf_map
0.0,0.01,_blake2.cpython-312-x86_64-linux-gnu.so,blake2_exec
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,libdl-2.31.so,0x00007f1f251c834b
0.0,0.01,[stack],0x00007fff25cbfcff
0.0,0.01,python,cfg_builder_maybe_start_new_block (inlined)
0.0,0.01,python,cfg_builder_new_block (inlined)
0.0,0.01,libdl-2.31.so,0x00007f57c84d934b
0.0,0.01,python,build_cellfixedoffsets (inlined)
0.0,0.01,libc-2.31.so,uselocale (inlined)
0.0,0.01,libdl-2.31.so,0x00007fb24eb4734b
0.0,0.01,python,unpack_iterable (inlined)
0.0,0.01,anon,0x00007f221713c53f
0.0,0.01,libdl-2.31.so,0x00007f181ee4834b
0.0,0.01,python,do_markup (inlined)
0.0,0.01,anon,0x00007f96a997001f
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,python,_Py_ScheduleGC (inlined)
0.0,0.01,python,alloc_for_runtime (inlined)
0.0,0.01,ld-2.31.so,0x00007fdb9090d107
0.0,0.01,ld-2.31.so,0x00007fdb9090e04b
0.0,0.01,ld-2.31.so,0x00007fdb90910529
0.0,0.01,[unknown],0x0000000000000006
0.0,0.01,python,PyWeakref_GET_OBJECT (inlined)
0.0,0.01,ld-2.31.so,0x00007f1a25a7f491
0.0,0.01,ld-2.31.so,0x00007f1a25a8261a
0.0,0.01,libdl-2.31.so,0x00007f1a25a4534b
0.0,0.01,python,_loop0_83_rule (inlined)
0.0,0.01,python,star_named_expression_rule (inlined)
0.0,0.01,ld-2.31.so,0x00007fa1df85f491
0.0,0.01,libdl-2.31.so,0x00007fa1df82534b
0.0,0.01,ld-2.31.so,0x00007f18aa095107
0.0,0.01,ld-2.31.so,0x00007f18aa09604b
0.0,0.01,ld-2.31.so,0x00007f18aa098529
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,anon,0x00007f63c3b8d00f
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,_PyObject_StoreInstanceAttribute
0.0,0.01,[unknown],0x0000000000000028
0.0,0.01,ld-2.31.so,0x00007f5875d7b491
0.0,0.01,ld-2.31.so,0x00007f5875d7e61a
0.0,0.01,libdl-2.31.so,0x00007f5875d4134b
0.0,0.01,python,PyModule_SetDocString (inlined)
0.0,0.01,[heap],0x0000557545c6db53
0.0,0.01,ld-2.31.so,0x00007f78eb8e6107
0.0,0.01,ld-2.31.so,0x00007f78eb8e704b
0.0,0.01,ld-2.31.so,0x00007f78eb8e9529
0.0,0.01,python,path_cleanup (inlined)
0.0,0.01,[heap],0x0000556905a77c2a
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,[stack],0x00007fff13a0bf07
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f390f40f77f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyConfig_Clear
0.0,0.01,anon,0x00007f21c63ed3af
0.0,0.01,anon,0x00007ffaf73350af
0.0,0.01,libpthread-2.31.so,__GI___pthread_rwlock_unlock (inlined)
0.0,0.01,ld-2.31.so,0x00007f1717e0e989
0.0,0.01,libdl-2.31.so,0x00007f1717dd134b
0.0,0.01,anon,0x00007f01e36725df
0.0,0.01,anon,0x00007fe71ce979ff
0.0,0.01,python,data_start+0x7
0.0,0.01,python,tok_underflow_string (inlined)
0.0,0.01,ld-2.31.so,0x00007f87536d4107
0.0,0.01,ld-2.31.so,0x00007f87536d504b
0.0,0.01,ld-2.31.so,0x00007f87536d7529
0.0,0.01,[stack],0x00007ffd42902b0f
0.0,0.01,ld-2.31.so,0x00007f3514df3107
0.0,0.01,ld-2.31.so,0x00007f3514df404b
0.0,0.01,ld-2.31.so,0x00007f3514df6529
0.0,0.01,anon,0x00007fabeec83abf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,libcrypto.so.1.1,CRYPTO_THREAD_unlock
0.0,0.01,python,config_dict_get (inlined)
0.0,0.01,anon,0x00007fe1c009f687
0.0,0.01,[heap],0x000055c0f42a6bcf
0.0,0.01,python,PyThread_GetInfo
0.0,0.01,ld-2.31.so,0x00007f4acae03107
0.0,0.01,ld-2.31.so,0x00007f4acae0404b
0.0,0.01,ld-2.31.so,0x00007f4acae06529
0.0,0.01,anon,0x00007f6bd1f79c4f
0.0,0.01,ld-2.31.so,0x00007f0fe0a5a107
0.0,0.01,ld-2.31.so,0x00007f0fe0a5b04b
0.0,0.01,ld-2.31.so,0x00007f0fe0a5d529
0.0,0.01,ld-2.31.so,0x00007fc2f7e0f107
0.0,0.01,ld-2.31.so,0x00007fc2f7e1004b
0.0,0.01,ld-2.31.so,0x00007fc2f7e12529
0.0,0.01,anon,0x00007fa11b49c8e7
0.0,0.01,ld-2.31.so,0x00007f7004d66107
0.0,0.01,ld-2.31.so,0x00007f7004d6704b
0.0,0.01,ld-2.31.so,0x00007f7004d69063
0.0,0.01,ld-2.31.so,0x00007f7004d6f989
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_init_evpxoftype
0.0,0.01,python,dict_subscript
0.0,0.01,python,PyLong_FromLong (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,get_functools_state_by_type (inlined)
0.0,0.01,python,lru_cache_new
0.0,0.01,anon,0x00007f01e369f81f
0.0,0.01,python,assemble_emit_instr (inlined)
0.0,0.01,python,ucs4lib_utf8_decode (inlined)
0.0,0.01,anon,0x00007f5ddb9eb4d7
0.0,0.01,libc-2.31.so,_IO_doallocbuf
0.0,0.01,libc-2.31.so,_IO_file_doallocate
0.0,0.01,anon,0x00007fc700fa8fcf
0.0,0.01,ld-2.31.so,0x00007f0b0f6d3491
0.0,0.01,ld-2.31.so,0x00007f0b0f6d661a
0.0,0.01,libdl-2.31.so,0x00007f0b0f69934b
0.0,0.01,anon,0x00007f0725887e7f
0.0,0.01,python,specialize_class_load_attr (inlined)
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_init_constructors
0.0,0.01,libdl-2.31.so,0x00007f60d67b334b
0.0,0.01,_blake2.cpython-312-x86_64-linux-gnu.so,_init
0.0,0.01,ld-2.31.so,0x00007f605d6d5139
0.0,0.01,anon,0x00007f540ce9c85f
0.0,0.01,libc-2.31.so,closedir
0.0,0.01,python,int_to_dict
0.0,0.01,ld-2.31.so,0x00007f70e353c6f0
0.0,0.01,ld-2.31.so,0x00007f70e353f61a
0.0,0.01,libdl-2.31.so,0x00007f70e350234b
0.0,0.01,resource.cpython-312-x86_64-linux-gnu.so,resource_exec
0.0,0.01,[kernel.kallsyms],perf_try_init_event
0.0,0.01,[kernel.kallsyms],x86_pmu_event_init
0.0,0.01,[heap],0x000055c393eb7f42
0.0,0.01,python,clear_datastack (inlined)
0.0,0.01,ld-2.31.so,0x00007fcf7da053f9
0.0,0.01,ld-2.31.so,0x00007fcf7da079cc
0.0,0.01,libdl-2.31.so,0x00007fcf7d9ca34b
0.0,0.01,ld-2.31.so,0x00007f9d6c583107
0.0,0.01,ld-2.31.so,0x00007f9d6c58404b
0.0,0.01,ld-2.31.so,0x00007f9d6c586529
0.0,0.01,ld-2.31.so,0x00007f96bfbb8491
0.0,0.01,ld-2.31.so,0x00007f96bfbbb61a
0.0,0.01,libdl-2.31.so,0x00007f96bfb7e34b
0.0,0.01,libdl-2.31.so,0x00007ffa2945534b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyImport_FiniCore
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,ld-2.31.so,0x00007f6925b4a107
0.0,0.01,ld-2.31.so,0x00007f6925b4b04b
0.0,0.01,ld-2.31.so,0x00007f6925b4d063
0.0,0.01,ld-2.31.so,0x00007f6925b53739
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,[stack],0x00007fffbff2a9bf
0.0,0.01,libdl-2.31.so,0x00007fa11bc3134b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],current_time
0.0,0.01,ld-2.31.so,0x00007f17544a5107
0.0,0.01,ld-2.31.so,0x00007f17544a604b
0.0,0.01,ld-2.31.so,0x00007f17544a8063
0.0,0.01,ld-2.31.so,0x00007f17544ab9a0
0.0,0.01,ld-2.31.so,0x00007f17544ae61a
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,ld-2.31.so,0x00007ff9cc419107
0.0,0.01,ld-2.31.so,0x00007ff9cc41a04b
0.0,0.01,ld-2.31.so,0x00007ff9cc41c529
0.0,0.01,[kernel.kallsyms],mm_init
0.0,0.01,[kernel.kallsyms],pgd_alloc
0.0,0.01,anon,0x00007f2f72f607ff
0.0,0.01,python,PyNumber_Power (inlined)
0.0,0.01,python,_PyNumber_PowerNoMod
0.0,0.01,python,long_pow
0.0,0.01,python,ternary_op (inlined)
0.0,0.01,python3.8,PyObject_GetAttr
0.0,0.01,ld-2.31.so,0x00007fc6aae71107
0.0,0.01,ld-2.31.so,0x00007fc6aae7204b
0.0,0.01,ld-2.31.so,0x00007fc6aae74529
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,python,data_start+0x19f
0.0,0.01,libdl-2.31.so,0x00007f0f2d21a34b
0.0,0.01,[stack],0x00007fff9d6402af
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,ld-2.31.so,0x00007f4770f48107
0.0,0.01,ld-2.31.so,0x00007f4770f4904b
0.0,0.01,ld-2.31.so,0x00007f4770f4b529
0.0,0.01,ld-2.31.so,0x00007fae60c4b107
0.0,0.01,ld-2.31.so,0x00007fae60c4c04b
0.0,0.01,ld-2.31.so,0x00007fae60c4e063
0.0,0.01,ld-2.31.so,0x00007fae60c523ba
0.0,0.01,ld-2.31.so,0x00007fae60c549cc
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,EVP_dealloc
0.0,0.01,libcrypto.so.1.1,EVP_MD_CTX_free
0.0,0.01,python,optimize_basic_block (inlined)
0.0,0.01,python,_loop0_36_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,slash_with_default_rule
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f9d6bf0b77f
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f86938f06df
0.0,0.01,[kernel.kallsyms],dput
0.0,0.01,python,long_subtype_new (inlined)
0.0,0.01,[kernel.kallsyms],__dentry_kill
0.0,0.01,libdl-2.31.so,0x00007fbbfe7f334b
0.0,0.01,python,best_base
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,anon,0x00007fc2f779b8cf
0.0,0.01,[unknown],0x000000000030a3ff
0.0,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.01,libcrypto.so.1.1,ERR_load_X509V3_strings
0.0,0.01,libcrypto.so.1.1,0x00007f4b50dff01a
0.0,0.01,python,in_bitwise_or_rule (inlined)
0.0,0.01,libdl-2.31.so,0x00007f4b51b0434b
0.0,0.01,anon,0x00007f66739107af
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.01,libpthread-2.31.so,_init
0.0,0.01,ld-2.31.so,0x00007f0fc0642107
0.0,0.01,ld-2.31.so,0x00007f0fc064304b
0.0,0.01,ld-2.31.so,0x00007f0fc0645529
0.0,0.01,ld-2.31.so,0x00007fd5c74f7107
0.0,0.01,ld-2.31.so,0x00007fd5c74f804b
0.0,0.01,ld-2.31.so,0x00007fd5c74fa529
0.0,0.01,ld-2.31.so,0x00007ff29e4dc107
0.0,0.01,ld-2.31.so,0x00007ff29e4dd04b
0.0,0.01,ld-2.31.so,0x00007ff29e4df529
0.0,0.01,python,compiler_unit_free
0.0,0.01,anon,0x00007f9d6bee8fff
0.0,0.01,anon,0x00007f2bde0a4c0f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,anon,0x00007f0a6eb201cf
0.0,0.01,[heap],0x0000560541fb673f
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f4da2b5803f
0.0,0.01,[heap],0x0000561699524b99
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,python,ucs4lib_utf8_decode (inlined)
0.0,0.01,anon,0x00007eff13084dbf
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,is_no_line_marker (inlined)
0.0,0.01,python,ScandirIterator_closedir (inlined)
0.0,0.01,anon,0x00007f4da2af2e67
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f21d826a067
0.0,0.01,python,compiler_addop_name (inlined)
0.0,0.01,python,unicode_find
0.0,0.01,[kernel.kallsyms],list_add_event
0.0,0.01,python,deque_append_internal (inlined)
0.0,0.01,python,newblock (inlined)
0.0,0.01,python,_PyMem_RawWcsdup
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007eff130db7d7
0.0,0.01,[stack],0x00007ffd446eb1b0
0.0,0.01,[unknown],0x0000000000000031
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,anon,0x00007fb0ed05efaf
0.0,0.01,anon,0x00007f4da29d06ef
0.0,0.01,anon,0x00007f42c419e83f
0.0,0.01,anon,0x00007f42c391077f
0.0,0.01,anon,0x00007f0a936b14bf
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,libc-2.31.so,cfree (inlined)
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,anon,0x00007f4da0ea265f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,enum_dealloc
0.0,0.01,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,slot_tp_richcompare
0.0,0.01,[kernel.kallsyms],dentry_unlink_inode
0.0,0.01,anon,0x00007eff137e9c67
0.0,0.01,python,fast_range_iter (inlined)
0.0,0.01,python,range_iter
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,anon,0x00007f42c546f50f
0.0,0.01,[kernel.kallsyms],open_exec
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,python,match_group
0.0,0.01,anon,0x00007f4da0eb71df
0.0,0.01,python,sre_ucs1_charset (inlined)
0.0,0.01,python,PySlice_Unpack
0.0,0.01,python,_Py_GetLocaleEncoding (inlined)
0.0,0.01,python,_Py_GetLocaleEncodingObject
0.0,0.01,libdl-2.31.so,0x00007fb0ed8e234b
0.0,0.01,libz.so.1.2.11,crc32_z
0.0,0.01,[unknown],0x00000000000001cb
0.0,0.01,python,state_init (inlined)
0.0,0.01,anon,0x00007f4da16a5e3f
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,[heap],0x000055e54dd92477
0.0,0.01,[heap],0x0000561699adefff
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,anon,0x00007eff137ea197
0.0,0.01,python,list___init__
0.0,0.01,python,list___init___impl (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],iput
0.0,0.01,ld-2.31.so,0x00007f4da32f6507
0.0,0.01,anon,0x00007eff137ea207
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,libc-2.31.so,_IO_file_fopen
0.0,0.01,libc-2.31.so,_IO_file_open
0.0,0.01,anon,0x00007f42c546fb37
0.0,0.01,anon,0x00007f0a938dae3f
0.0,0.01,[kernel.kallsyms],run_timer_softirq
0.0,0.01,[kernel.kallsyms],ext4_file_open
0.0,0.01,anon,0x00007f4da2af32ff
0.0,0.01,anon,0x00007f4da2af2d7f
0.0,0.01,python,interpreter_update_config (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,slice_indices
0.0,0.01,python,find_state_by_type (inlined)
0.0,0.01,python,itertools_dropwhile
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x00005616994da9bf
0.0,0.01,python,_Py_FreeCharPArray
0.0,0.01,anon,0x00007f0a9531a9af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.01,anon,0x00007f0a9521577f
0.0,0.01,anon,0x00007f4da2af374f
0.0,0.01,anon,0x00007fcc0971697f
0.0,0.01,[kernel.kallsyms],free_task
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[stack],0x00007ffcb604137f
0.0,0.01,[heap],0x0000556ac5ec2f2f
0.0,0.01,[kernel.kallsyms],__put_user_4
0.0,0.01,python,list_ass_subscript
0.0,0.01,python,sm_init
0.0,0.01,anon,0x00007fbe30cf6cff
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,wait_for_thread_shutdown
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,subtype_clear
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[stack],0x00007ffd8d393e6f
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,consts_dict_keys_inorder (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f0a93d1532f
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,_PyLineTable_InitAddressRange (inlined)
0.0,0.01,[stack],0x00007ffcb603f30f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007eff11e1de1f
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_from_array (inlined)
0.0,0.01,python,range_vectorcall
0.0,0.01,[stack],0x00007ffc1709bf0f
0.0,0.01,anon,0x00007eff119ef70f
0.0,0.01,anon,0x00007eff137ea64f
0.0,0.01,python,__func__.22346+0x540
0.0,0.01,[unknown],0x0000000000000011
0.0,0.01,anon,0x00007eff137e9d5f
0.0,0.01,python,getpath_realpath
0.0,0.01,python,PyDict_Copy (inlined)
0.0,0.01,python,dict_copy
0.0,0.01,anon,0x00007fbe3118d36f
0.0,0.01,[stack],0x00007ffcb603e0bf
0.0,0.01,ld-2.31.so,0x00007f0a95a2a4e8
0.0,0.01,python,data_start+0x7f
0.0,0.01,[kernel.kallsyms],setup_arg_pages
0.0,0.01,anon,0x00007eff11b450bf
0.0,0.01,ld-2.31.so,0x00007f6a7e882107
0.0,0.01,ld-2.31.so,0x00007f6a7e88304b
0.0,0.01,ld-2.31.so,0x00007f6a7e885063
0.0,0.01,ld-2.31.so,0x00007f6a7e888491
0.0,0.01,ld-2.31.so,0x00007f6a7e88b61a
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,[kernel.kallsyms],evict
0.0,0.01,[stack],0x00007ffcb60416ff
0.0,0.01,python,_loop0_95_rule (inlined)
0.0,0.01,python,lambda_slash_with_default_rule
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,symtable_exit_block (inlined)
0.0,0.01,[kernel.kallsyms],proc_readfd_common
0.0,0.01,[kernel.kallsyms],proc_readfd
0.0,0.01,anon,0x00007fe6e6884b3f
0.0,0.01,python,_PyTime_Mul (inlined)
0.0,0.01,python,pytime_mul (inlined)
0.0,0.01,python,pytime_mul_check_overflow (inlined)
0.0,0.01,python,mainformatlong (inlined)
0.0,0.01,python,unicode_format_arg (inlined)
0.0,0.01,python,unicode_format_arg_format (inlined)
0.0,0.01,[kernel.kallsyms],__run_timers.part.0
0.0,0.01,[kernel.kallsyms],copy_fd_bitmaps
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,[kernel.kallsyms],proc_fill_cache
0.0,0.01,python,_Py_wstat
0.0,0.01,python,getpath_isfile
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[unknown],0x00000000000000e9
0.0,0.01,libdl-2.31.so,0x00007f3a6c0f734b
0.0,0.01,anon,0x00007f42c547192f
0.0,0.01,anon,0x00007f5c4077642f
0.0,0.01,python,_PyUnicode_XStrip (inlined)
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,[kernel.kallsyms],vm_mmap
0.0,0.01,[heap],0x0000561699c41d5f
0.0,0.01,anon,0x00007f42c547274f
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,PyNumber_Lshift
0.0,0.01,[unknown],0x0000000400000001
0.0,0.01,anon,0x00007f4da2af3cff
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,[kernel.kallsyms],update_load_avg
0.0,0.01,ld-2.31.so,0x00007f4da32f338a
0.0,0.01,ld-2.31.so,0x00007f4da32f661a
0.0,0.01,python,is_bitwise_or_rule (inlined)
0.0,0.01,python,_PyObject_FastCall
0.0,0.01,python,_PyObject_FastCallTstate (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,anon,0x00007eff137ea797
0.0,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,[kernel.kallsyms],__x64_sys_lseek
0.0,0.01,libdl-2.31.so,0x00007f564427534b
0.0,0.01,[stack],0x00007ffe19a0bd1f
0.0,0.01,[stack],0x00007ffcb603f03f
0.0,0.01,anon,0x00007f42c478c49f
0.0,0.01,libc-2.31.so,__malloc_hook+0xf
0.0,0.01,python,dict_setdefault
0.0,0.01,python,dict_setdefault_impl (inlined)
0.0,0.01,python3.8,PyDict_Copy
0.0,0.01,python3.8,PyDict_MergeFromSeq2
0.0,0.01,python,PyErr_SetFromErrno
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,libc-2.31.so,getrandom
0.0,0.01,[kernel.kallsyms],put_prev_entity
0.0,0.01,[kernel.kallsyms],__x64_sys_getrandom
0.0,0.01,python3.8,PyDescr_NewMember
0.0,0.01,[kernel.kallsyms],vma_interval_tree_insert_after
0.0,0.01,[kernel.kallsyms],__vfs_read
0.0,0.01,[kernel.kallsyms],__x64_sys_read
0.0,0.01,[kernel.kallsyms],copy_page_to_iter
0.0,0.01,[kernel.kallsyms],ext4_file_read_iter
0.0,0.01,[kernel.kallsyms],generic_file_buffered_read
0.0,0.01,[kernel.kallsyms],generic_file_read_iter
0.0,0.01,[kernel.kallsyms],ksys_read
0.0,0.01,[kernel.kallsyms],new_sync_read
0.0,0.01,[kernel.kallsyms],vfs_read
0.0,0.01,libc-2.31.so,__read (inlined)
0.0,0.01,python3.8,PyInit_faulthandler
0.0,0.01,python3.8,_PyIOBase_check_seekable
0.0,0.01,python3.8,_Py_read
0.0,0.01,[heap],0x00005628715de89d
0.0,0.01,anon,0x00007f4da2af3b1f
0.0,0.01,[kernel.kallsyms],alloc_pages_vma
0.0,0.01,anon,0x00007eff12b0d8ff
0.0,0.01,libdl-2.31.so,0x00007efdbf51c34b
0.0,0.01,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.01,[kernel.kallsyms],get_page_from_freelist
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,[heap],0x000056287163abcf
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,python3.8,PyCode_NewWithPosOnlyArgs
0.0,0.01,anon,0x00007eff137ea857
0.0,0.01,python3.8,PyObject_CallFunctionObjArgs
0.0,0.01,python,symtable_visit_arguments
0.0,0.01,python,symtable_visit_params (inlined)
0.0,0.01,anon,0x00007f4da2af351f
0.0,0.01,[kernel.kallsyms],ret_from_fork
0.0,0.01,[kernel.kallsyms],destroy_inode
0.0,0.01,python,Py_DECREF (inlined)
