self,children,shared obj,symbol
0.0,0.01,[kernel.kallsyms],__wake_up
0.0,0.01,python,_PyModule_GetState (inlined)
0.0,0.01,python,get_io_state (inlined)
0.0,0.01,anon,0x00007fdede79737f
0.0,0.01,anon,0x00007fd06cb3302f
0.0,0.01,python,return_stmt_rule (inlined)
0.0,0.01,python,rlock_release
0.0,0.01,python,dictiter_dealloc
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[heap],0x000055ac55e807ff
0.0,0.01,dpkg-query,0x000055ac5599ca79
0.0,0.01,dpkg-query,0x000055ac559a36db
0.0,0.01,python3.8,PyInit__io
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,PyType_Ready
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fb01d4fa6ff
0.0,0.01,[kernel.kallsyms],ext4_set_inode_flags
0.0,0.01,anon,0x00007f73d9fbf10f
0.0,0.01,[kernel.kallsyms],inode_init_always
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fd06ca01faf
0.0,0.01,python,consts_dict_keys_inorder (inlined)
0.0,0.01,python,PySet_New
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,anon,0x00007fa16ae59fbf
0.0,0.01,[unknown],0x0000000000b1ff9d
0.0,0.01,[unknown],0x0000000110da4b57
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fa1558525bf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fa46c08e8ff
0.0,0.01,anon,0x00007f851103e1b7
0.0,0.01,anon,0x00007fa16adff8bf
0.0,0.01,[kernel.kallsyms],ext4_bread_batch
0.0,0.01,[kernel.kallsyms],xa_get_order
0.0,0.01,anon,0x00007f0aef824757
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,anon,0x00007fe1ba367747
0.0,0.01,libdl-2.31.so,0x00007fe783b0534b
0.0,0.01,[kernel.kallsyms],d_lru_add
0.0,0.01,ld-2.31.so,0x00007fa46d4fca7d
0.0,0.01,ld-2.31.so,0x00007fa46d4ff61a
0.0,0.01,anon,0x00007fa15576711f
0.0,0.01,[kernel.kallsyms],vfs_statx_fd
0.0,0.01,libpthread-2.31.so,0x00007fa3efb4c750
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,ld-2.31.so,0x00007f73db0c34e8
0.0,0.01,[kernel.kallsyms],ext4_generic_delete_entry
0.0,0.01,python,initialize_structseq_dict (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,pytime_add (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_PyIOBase_check_writable
0.0,0.01,anon,0x00007fa46c071c2f
0.0,0.01,[kernel.kallsyms],init_once
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,_tmp_15_rule (inlined)
0.0,0.01,python,_PyPegen_lookahead
0.0,0.01,python,_tmp_7_rule
0.0,0.01,python,for_stmt_rule (inlined)
0.0,0.01,python,while_stmt_rule (inlined)
0.0,0.01,python,_PyType_DocWithoutSignature (inlined)
0.0,0.01,python,find_signature (inlined)
0.0,0.01,[stack],0x00007fff35f8f720
0.0,0.01,anon,0x00007fa16b641a4f
0.0,0.01,python,PyEval_GetLocals
0.0,0.01,python,_PyDict_DelItem_KnownHash
0.0,0.01,python,_PyErr_SetKeyError
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f73da058f3f
0.0,0.01,python,_PyLong_InitTypes
0.0,0.01,python,_PyStructSequence_InitBuiltin (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],make_indexed_dir
0.0,0.01,anon,0x00007f87996ec23f
0.0,0.01,[kernel.kallsyms],security_file_alloc
0.0,0.01,anon,0x00007fe78337011f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f06b17a08af
0.0,0.01,anon,0x00007f0aef824257
0.0,0.01,[unknown],0x00000000642e0ffc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,tuple_iter
0.0,0.01,python,_PyDict_Pop (inlined)
0.0,0.01,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.01,python,dict_pop
0.0,0.01,python,dict_pop_impl (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,python,PyArg_ParseTuple
0.0,0.01,python,getbuffer (inlined)
0.0,0.01,python,_sre_compile
0.0,0.01,python,_sre_compile_impl (inlined)
0.0,0.01,python,_validate (inlined)
0.0,0.01,python,_validate_inner
0.0,0.01,python,_validate_outer (inlined)
0.0,0.01,python,PyUnicode_CompareWithASCIIString
0.0,0.01,python,_Py_Specialize_StoreAttr
0.0,0.01,python,analyze_descriptor (inlined)
0.0,0.01,anon,0x00007fb01cd5a3ff
0.0,0.01,python,assign_version_tag (inlined)
0.0,0.01,anon,0x00007f939dddf90f
0.0,0.01,ld-2.31.so,0x00007f62278f8491
0.0,0.01,ld-2.31.so,0x00007f62278fb61a
0.0,0.01,libdl-2.31.so,0x00007f62278be34b
0.0,0.01,python,_sre_unicode_tolower
0.0,0.01,python,_sre_unicode_tolower_impl (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,sre_lower_unicode (inlined)
0.0,0.01,python,PyErr_SetFromErrno
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,python,type_new_staticmethod (inlined)
0.0,0.01,python,os_get_terminal_size
0.0,0.01,python,os_get_terminal_size_impl (inlined)
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,va_build_stack
0.0,0.01,anon,0x00007f7c6d17110f
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,[kernel.kallsyms],run_rebalance_domains
0.0,0.01,python,_PyTokenizer_FromUTF8
0.0,0.01,python,translate_newlines (inlined)
0.0,0.01,anon,0x00007f4bca44d43f
0.0,0.01,anon,0x00007fa46c2790cf
0.0,0.01,python,_loop1_98_rule (inlined)
0.0,0.01,python,lambda_slash_no_default_rule
0.0,0.01,python,_PyArena_New
0.0,0.01,python,block_new (inlined)
0.0,0.01,anon,0x00007fe1ba367757
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,anon,0x00007fdedefe1d6f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f06b192c98f
0.0,0.01,anon,0x00007f73da132c17
0.0,0.01,python,product_new
0.0,0.01,python,gallop_right
0.0,0.01,python,merge_at
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,python,merge_lo (inlined)
0.0,0.01,[kernel.kallsyms],__schedule
0.0,0.01,anon,0x00007f73da164e3f
0.0,0.01,[kernel.kallsyms],__mod_lruvec_state
0.0,0.01,anon,0x00007f939e64d757
0.0,0.01,[kernel.kallsyms],schedule
0.0,0.01,[heap],0x0000557cc301e01a
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f939dd22f2f
0.0,0.01,[kernel.kallsyms],__remove_shared_vm_struct
0.0,0.01,[kernel.kallsyms],unlink_file_vma
0.0,0.01,ld-2.31.so,0x00007fa3efb7b491
0.0,0.01,ld-2.31.so,0x00007fa3efb7e61a
0.0,0.01,python,r_long (inlined)
0.0,0.01,python,_memory_release (inlined)
0.0,0.01,python,mbuf_release (inlined)
0.0,0.01,anon,0x00007f03bc6e75df
0.0,0.01,anon,0x00007f73da65adbf
0.0,0.01,anon,0x00007f7c6d2c542f
0.0,0.01,python,type_new_descriptors (inlined)
0.0,0.01,python,data_start+0x13f
0.0,0.01,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,[kernel.kallsyms],ext4_es_can_be_merged
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],pipe_read
0.0,0.01,[kernel.kallsyms],pipe_wait
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.01,python,PyModule_AddType
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,anon,0x00007f4bca4506d7
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough
0.0,0.01,python,basicblock_addop (inlined)
0.0,0.01,python,basicblock_next_instr (inlined)
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,python,_PyErr_Clear (inlined)
0.0,0.01,python,_PyErr_Restore (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,list_item (inlined)
0.0,0.01,python,update_bases (inlined)
0.0,0.01,anon,0x00007fdede67b4bf
0.0,0.01,[kernel.kallsyms],xas_find
0.0,0.01,python,os_read
0.0,0.01,python,os_read_impl (inlined)
0.0,0.01,[kernel.kallsyms],deactivate_task
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,import_star
0.0,0.01,anon,0x00007f5c5ae58f7f
0.0,0.01,ld-2.31.so,0x00007f73db0c0491
0.0,0.01,ld-2.31.so,0x00007f73db0c361a
0.0,0.01,anon,0x00007f7c6ca5a17f
0.0,0.01,[kernel.kallsyms],vma_merge
0.0,0.01,ld-2.31.so,0x00007fb01dbb7491
0.0,0.01,ld-2.31.so,0x00007fb01dbba61a
0.0,0.01,python,dict_subscript
0.0,0.01,anon,0x00007fa16b4b063f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,libdl-2.31.so,0x00007f7b4631a34b
0.0,0.01,python,_PyPegen_make_arguments
0.0,0.01,python,_make_posargs (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,array_modexec
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.01,[unknown],0xc11f512fd5c868ff
0.0,0.01,anon,0x00007f06b1fcdb77
0.0,0.01,anon,0x00007f73da8acb2f
0.0,0.01,anon,0x00007f7c6d22a36f
0.0,0.01,python,_PyTuple_FromArray (inlined)
0.0,0.01,python,oserror_init
0.0,0.01,anon,0x00007fb01d1e9017
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyPegen_insert_memo
0.0,0.01,python,PyWeakref_NewRef
0.0,0.01,python,new_weakref (inlined)
0.0,0.01,[heap],0x00005648c3c7893f
0.0,0.01,python,PyObject_IsTrue (inlined)
0.0,0.01,python,PyImport_ImportModuleLevel (inlined)
0.0,0.01,python,init_set_builtins_open (inlined)
0.0,0.01,python,PyDict_Keys
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,dict_keys (inlined)
0.0,0.01,python,module_dir
0.0,0.01,python,PyMemoryView_FromObject (inlined)
0.0,0.01,python,mbuf_add_view
0.0,0.01,python,memoryview
0.0,0.01,python,memoryview_impl (inlined)
0.0,0.01,ld-2.31.so,0x00007fa155f3961a
0.0,0.01,anon,0x00007fa16b57f22f
0.0,0.01,python,_PyAST_Optimize
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,python,astfold_body
0.0,0.01,python,astfold_expr
0.0,0.01,python,astfold_mod (inlined)
0.0,0.01,python,astfold_stmt
0.0,0.01,ld-2.31.so,0x00007fa155f366f0
0.0,0.01,libdl-2.31.so,0x00007fa155efc34b
0.0,0.01,[stack],0x00007ffc8a5ca60f
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,[heap],0x0000558f0ea4258f
0.0,0.01,anon,0x00007f622712a3e7
0.0,0.01,python,cfg_builder_maybe_start_new_block (inlined)
0.0,0.01,python,cfg_builder_new_block (inlined)
0.0,0.01,python,pycore_init_global_objects (inlined)
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_exception
0.0,0.01,python,data_start+0x27
0.0,0.01,python,basicblock_nofallthrough (inlined)
0.0,0.01,python,label_exception_targets (inlined)
0.0,0.01,ld-2.31.so,0x00007f06b279c9a0
0.0,0.01,ld-2.31.so,0x00007f06b279f61a
0.0,0.01,libdl-2.31.so,0x00007f06b276234b
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],hrtimer_interrupt
0.0,0.01,[unknown],0x0000000019410937
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,anon,0x00007f73da8c020f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f3f16a01b87
0.0,0.01,python,r_ref_reserve (inlined)
0.0,0.01,anon,0x00007fd06d24485f
0.0,0.01,anon,0x00007f8510feab9f
0.0,0.01,anon,0x00007f3f16a02137
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,type_new_set_ht_name (inlined)
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,anon,0x00007f8510f4c70f
0.0,0.01,python,lock_dealloc
0.0,0.01,anon,0x00007f5c5b5818a7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f87f1b79dff
0.0,0.01,[heap],0x000055855dba110f
0.0,0.01,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.01,[kernel.kallsyms],tick_sched_timer
0.0,0.01,[unknown],0x000000000000000e
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,anon,0x00007f62267cf4bf
0.0,0.01,python,_PyPathConfig_ComputeSysPath0
0.0,0.01,python,_Py_EncodeLocaleRaw (inlined)
0.0,0.01,python,_Py_wrealpath
0.0,0.01,python,encode_locale (inlined)
0.0,0.01,python,encode_locale_ex (inlined)
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[kernel.kallsyms],split_vma
0.0,0.01,libdl-2.31.so,0x00007f7c6d90634b
0.0,0.01,anon,0x00007fa3ef3ac567
0.0,0.01,python,module___init__
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,python,module_init_dict
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,[kernel.kallsyms],unlink_anon_vmas
0.0,0.01,ld-2.31.so,0x00007f0aefff3491
0.0,0.01,ld-2.31.so,0x00007f0aefff661a
0.0,0.01,libdl-2.31.so,0x00007f0aeffb934b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,[kernel.kallsyms],tick_sched_handle
0.0,0.01,python,_bufferedreader_raw_read
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,_io_FileIO_readinto_impl (inlined)
0.0,0.01,python,_PyUnicode_InitGlobalObjects
0.0,0.01,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.01,[kernel.kallsyms],get_unmapped_area
0.0,0.01,[kernel.kallsyms],thp_get_unmapped_area
0.0,0.01,ld-2.31.so,0x00007fe783b3f325
0.0,0.01,ld-2.31.so,0x00007fe783b4261a
0.0,0.01,anon,0x00007f4bca56536f
0.0,0.01,[kernel.kallsyms],ext4_block_bitmap_csum_set
0.0,0.01,[heap],0x00005597c1a04d2f
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,anon,0x00007fa46c5bfb7f
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,wrap_setattr
0.0,0.01,python,PyUnicode_FromOrdinal
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,[kernel.kallsyms],update_process_times
0.0,0.01,[kernel.kallsyms],check_stack_object
0.0,0.01,anon,0x00007f0aeef032af
0.0,0.01,[heap],0x0000563e8e934c7f
0.0,0.01,anon,0x00007fa46c57e517
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,[kernel.kallsyms],rw_verify_area
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,make_type
0.0,0.01,python,unicode_encode_locale (inlined)
0.0,0.01,python3.8,PyGC_Collect
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,unicode_isupper
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
