self,children,shared obj,symbol
0.0,0.01,anon,0x00007f1091e88aff
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,anon,0x00007f1093496dc7
0.0,0.01,[heap],0x0000563fc6bebb0f
0.0,0.01,python,assign_version_tag (inlined)
0.0,0.01,anon,0x00007fd07f395bef
0.0,0.01,python,builtin_hash
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,module_dealloc
0.0,0.01,anon,0x00007ff3c05d36ff
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,anon,0x00007f10934930ef
0.0,0.01,python,_PyImport_GetModuleAttr (inlined)
0.0,0.01,anon,0x00007f0b4828e73f
0.0,0.01,python,_PyAST_Name
0.0,0.01,python,data_start+0x17
0.0,0.01,anon,0x00007f1e280cfb77
0.0,0.01,anon,0x00007fde52afa7af
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,compiler_unit_free
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,python,posixmodule_exec
0.0,0.01,anon,0x00007f265d5d26f1
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,anon,0x00007fb078ddcd77
0.0,0.01,binascii.cpython-312-x86_64-linux-gnu.so,binascii_exec
0.0,0.01,python,_PyFrame_StackPush (inlined)
0.0,0.01,anon,0x00007f0b483e26bf
0.0,0.01,anon,0x00007f1e280cfb27
0.0,0.01,python,_PySequence_IterSearch
0.0,0.01,python,PyStructSequence_New
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,anon,0x00007f821097eb07
0.0,0.01,python,unsafe_latin_compare
0.0,0.01,anon,0x00007f6c02d468ef
0.0,0.01,python,resize_buffer (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,local_clear
0.0,0.01,python,local_dealloc
0.0,0.01,anon,0x00007fb0782d660f
0.0,0.01,python,BaseException_traverse
0.0,0.01,[unknown],0x662f499533710fa4
0.0,0.01,[heap],0x0000558f56d0452f
0.0,0.01,[heap],0x000055621cf39e7f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_io_BytesIO_close_impl (inlined)
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,python,match_dealloc
0.0,0.01,python3.8,PySet_Contains
0.0,0.01,[unknown],0x0000000000000006
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_type_cache (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,scan_signed_varint (inlined)
0.0,0.01,libc-2.31.so,uselocale (inlined)
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,libc-2.31.so,__munmap (inlined)
0.0,0.01,anon,0x00007f256f994e1f
0.0,0.01,[stack],0x00007fff7cdba0f7
0.0,0.01,[unknown],0x00000ab416530366
0.0,0.01,[stack],0x00007fff4a0a7d3f
0.0,0.01,python,type_set_bases
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,context_dealloc
0.0,0.01,libcrypto.so.1.1,ASN1_item_ex_free
0.0,0.01,libcrypto.so.1.1,ASN1_item_free
0.0,0.01,libcrypto.so.1.1,ASN1_item_i2d
0.0,0.01,libcrypto.so.1.1,BN_free
0.0,0.01,libcrypto.so.1.1,EVP_PKEY_encrypt_old
0.0,0.01,libcrypto.so.1.1,EVP_PKEY_free
0.0,0.01,libcrypto.so.1.1,OPENSSL_sk_pop_free
0.0,0.01,libcrypto.so.1.1,RSA_free
0.0,0.01,libcrypto.so.1.1,X509_NAME_get0_der
0.0,0.01,libcrypto.so.1.1,X509_OBJECT_free
0.0,0.01,libcrypto.so.1.1,X509_STORE_free
0.0,0.01,libssl.so.1.1,SSL_CTX_free
0.0,0.01,anon,0x00007f1e280cf73f
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,python,_extensions_cache_get (inlined)
0.0,0.01,python,import_find_extension
0.0,0.01,[heap],0x0000558f56d1f701
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x00007fb0787f3424
0.0,0.01,python,r_ref_reserve (inlined)
0.0,0.01,[vdso],0x00007ffca2daa6ed
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,anon,0x00007f9e7761ec4f
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,python,_PyInterpreterState_GetConfig (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,anon,0x00007f853463b4af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,anon,0x00007f10914f941f
0.0,0.01,anon,0x00007f109171b1cf
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x00007f0b47ca5694
0.0,0.01,python,builtin_delattr
0.0,0.01,python,builtin_delattr_impl (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,anon,0x00007f43a29e582f
0.0,0.01,python,add_checks_for_loads_of_uninitialized_variables (inlined)
0.0,0.01,[stack],0x00007fffa5c3034f
0.0,0.01,anon,0x00007f10935602bf
0.0,0.01,anon,0x00007fde53f2d52f
0.0,0.01,libc-2.31.so,isatty
0.0,0.01,libc-2.31.so,tcgetattr
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_FileIO_isatty_impl (inlined)
0.0,0.01,anon,0x00007f109349813f
0.0,0.01,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,_PyTokenizer_FromUTF8
0.0,0.01,anon,0x00007f088ca5625f
0.0,0.01,anon,0x00007f43a3200aff
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,module_init_dict
0.0,0.01,anon,0x00007f109247873f
0.0,0.01,python,module___init__
0.0,0.01,anon,0x00007f109343fcbf
0.0,0.01,[kernel.kallsyms],tick_sched_timer
0.0,0.01,anon,0x00007fde5490a837
0.0,0.01,[kernel.kallsyms],tick_sched_handle
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,[kernel.kallsyms],update_process_times
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,libdl-2.31.so,0x00007f1093c5d34b
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,type_set_abstractmethods
0.0,0.01,anon,0x00007f627a568ce7
0.0,0.01,python,PyType_Ready
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,anon,0x00007f6ed257ba77
0.0,0.01,[heap],0x00005580ef3ab6cf
0.0,0.01,anon,0x00007f43a28438cf
0.0,0.01,anon,0x00007f7e138bb73f
0.0,0.01,python,cfg_builder_current_block_is_terminated (inlined)
0.0,0.01,python,cfg_builder_maybe_start_new_block (inlined)
0.0,0.01,libdl-2.31.so,0x00007fde550cf34b
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f96a8c3d7bf
0.0,0.01,libc-2.31.so,__libc_calloc (inlined)
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,anon,0x00007fd07fe9bb17
0.0,0.01,ld-2.31.so,0x00007f088df373a1
0.0,0.01,ld-2.31.so,0x00007f088df385cf
0.0,0.01,anon,0x00007fad3bb557bf
0.0,0.01,[unknown],0x1292cc36ce3bcd08
0.0,0.01,anon,0x00007f6ed27961ff
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,_heapq.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,python,_tmp_33_rule (inlined)
0.0,0.01,mmap.cpython-312-x86_64-linux-gnu.so,0x00007f96a8da2420
0.0,0.01,anon,0x00007fd07f3f07af
0.0,0.01,python3.8,PyFile_OpenCodeObject
0.0,0.01,python3.8,_PyObject_CallFunction_SizeT
0.0,0.01,python3.8,_PyObject_CallMethodId_SizeT
0.0,0.01,anon,0x00007f6c027f8f2f
0.0,0.01,anon,0x00007f0b4777a5bf
0.0,0.01,[kernel.kallsyms],filldir64
0.0,0.01,[stack],0x00007fff7cdba1df
0.0,0.01,python,PyObject_GetAttrString
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,python,PySet_Contains
0.0,0.01,python,_in_weak_set (inlined)
0.0,0.01,python,list_contains
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,slot_nb_add
0.0,0.01,python,PyNumber_Xor
0.0,0.01,python,slot_nb_xor
0.0,0.01,_pack.cpython-312-x86_64-linux-gnu.so,0x00007f6ed1c721a4
0.0,0.01,anon,0x00007f6279a470ff
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,anon,0x00007f1093496b2f
0.0,0.01,python3.8,PyDescr_NewMethod
0.0,0.01,python3.8,PyInit__abc
0.0,0.01,python3.8,PyType_GenericNew
0.0,0.01,python3.8,_PyObject_GetAttrId
0.0,0.01,python3.8,_PyType_LookupId
0.0,0.01,python3.8,_Py_Constant
0.0,0.01,libdl-2.31.so,0x00007ff136cba34b
0.0,0.01,python3.8,_PyUnicodeWriter_PrepareInternal
0.0,0.01,anon,0x00007f109184e9af
0.0,0.01,anon,0x00007f10934981c7
0.0,0.01,anon,0x00007f265daac85f
0.0,0.01,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,dpkg-query,0x000055d80f16d33c
0.0,0.01,python,_PyPegen_run_parser_from_file_pointer
0.0,0.01,python,slice_rule
0.0,0.01,python,slices_rule
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.01,python,type_get_annotations
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,anon,0x00007f088ce3ebef
0.0,0.01,[kernel.kallsyms],try_to_wake_up
0.0,0.01,[kernel.kallsyms],ttwu_do_activate
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,[stack],0x00007ffd52645daf
0.0,0.01,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.01,[kernel.kallsyms],alloc_pages_vma
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],get_page_from_freelist
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,[kernel.kallsyms],filldir64
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,[kernel.kallsyms],activate_task
0.0,0.01,anon,0x00007f9e777b952f
0.0,0.01,[stack],0x00007ffc705b9cef
0.0,0.01,anon,0x00007fd07fe9bb4f
0.0,0.01,anon,0x00007fb07829db4f
0.0,0.01,python3.8,PyRun_StringFlags
0.0,0.01,python3.8,_PyImport_Init
0.0,0.01,python3.8,0x0000000000425954
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,anon,0x00007f0b47758b0f
0.0,0.01,python,find_state_by_type (inlined)
0.0,0.01,python,itertools_dropwhile
0.0,0.01,anon,0x00007f6ed2664c57
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.01,python,set_merge (inlined)
0.0,0.01,python3.8,PyUnicode_FromWideChar
0.0,0.01,[kernel.kallsyms],down_write
0.0,0.01,[stack],0x00007ffd5264621f
0.0,0.01,anon,0x00007fad3c76189f
0.0,0.01,anon,0x00007ff3c04a3b2f
0.0,0.01,anon,0x00007f0b4828eaef
0.0,0.01,anon,0x00007f5965c803df
0.0,0.01,dpkg-query,0x000055d80f16a3e7
0.0,0.01,dpkg-query,0x000055d80f16d214
0.0,0.01,dpkg-query,0x000055d80f16d3e4
0.0,0.01,dpkg-query,0x000055d80f175b25
0.0,0.01,dpkg-query,0x000055d80f176312
0.0,0.01,libc-2.31.so,cfree (inlined)
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,[heap],0x000055bda92fb2cf
0.0,0.01,[kernel.kallsyms],__kmalloc
0.0,0.01,[kernel.kallsyms],__slab_alloc
0.0,0.01,[kernel.kallsyms],cpu_stop_queue_work
0.0,0.01,[kernel.kallsyms],stop_one_cpu_nowait
0.0,0.01,[kernel.kallsyms],wake_up_q
0.0,0.01,[kernel.kallsyms],watchdog_timer_fn
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyPathConfig_ComputeSysPath0
0.0,0.01,python,_Py_EncodeLocaleRaw (inlined)
0.0,0.01,python,_Py_wrealpath
0.0,0.01,python,encode_locale (inlined)
0.0,0.01,python,encode_locale_ex (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f7e13928faf
0.0,0.01,anon,0x00007f256fb5e55f
0.0,0.01,[unknown],0x00000000000000b7
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,long_lshift
0.0,0.01,python,type_new_descriptors (inlined)
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,python,_PyLong_FromGid (inlined)
0.0,0.01,libdl-2.31.so,0x00007ff3c158834b
0.0,0.01,anon,0x00007fde54908dbf
0.0,0.01,[stack],0x00007ffd6ce7df67
0.0,0.01,[heap],0x000056456bac278f
0.0,0.01,python,_sre_compile
0.0,0.01,python,_sre_compile_impl (inlined)
0.0,0.01,anon,0x00007ff1358efcaf
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,PyUnicode_Contains
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,libdl-2.31.so,0x00007f8535ca734b
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,get_zlib_state (inlined)
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x00007f7e132d2544
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_impl (inlined)
0.0,0.01,libcrypto.so.1.1,ENGINE_set_RSA
0.0,0.01,libcrypto.so.1.1,ERR_clear_error
0.0,0.01,libcrypto.so.1.1,ERR_clear_last_mark
0.0,0.01,libcrypto.so.1.1,ERR_get_state
0.0,0.01,libcrypto.so.1.1,ERR_load_ERR_strings
0.0,0.01,libcrypto.so.1.1,ERR_load_PKCS7_strings
0.0,0.01,libcrypto.so.1.1,ERR_load_strings_const
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_insert
0.0,0.01,libcrypto.so.1.1,OPENSSL_config
0.0,0.01,libssl.so.1.1,OPENSSL_init_ssl
0.0,0.01,libssl.so.1.1,SSL_CTX_new
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,python,add_subclass
0.0,0.01,python,get_basic_refs (inlined)
0.0,0.01,python,type_ready_add_subclasses (inlined)
0.0,0.01,python,PyObject_LengthHint
0.0,0.01,anon,0x00007f1091841dcf
0.0,0.01,[heap],0x00005611e1e76365
0.0,0.01,[kernel.kallsyms],do_brk_flags
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,ld-2.31.so,0x00007f627ad37491
0.0,0.01,ld-2.31.so,0x00007f627ad3a61a
0.0,0.01,libdl-2.31.so,0x00007f627acfd34b
0.0,0.01,python,_get_names (inlined)
0.0,0.01,python,_make_posargs (inlined)
0.0,0.01,python,PyModule_AddFunctions (inlined)
0.0,0.01,python,_PyModule_CreateInitialized
0.0,0.01,python,bytearray_translate
0.0,0.01,python,bytearray_translate_impl
0.0,0.01,python,all_ins (inlined)
0.0,0.01,libdl-2.31.so,0x00007f7e1405034b
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,specialize_module_load_attr (inlined)
0.0,0.01,anon,0x00007f85354e18a7
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,property_init_impl (inlined)
0.0,0.01,[unknown],0x0000000100000000
0.0,0.01,[stack],0x00007fff4a0a5a2f
0.0,0.01,python,list_pop_impl (inlined)
0.0,0.01,anon,0x00007ff1358df1ff
0.0,0.01,[stack],0x00007ffe7fe13af7
0.0,0.01,anon,0x00007fb0782a1a1f
0.0,0.01,[heap],0x000055a368fc72cf
0.0,0.01,[kernel.kallsyms],ext4_file_getattr
0.0,0.01,[kernel.kallsyms],ext4_getattr
0.0,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.01,python,unicode_upper
0.0,0.01,python,unicode_upper_impl (inlined)
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,slot_nb_or
0.0,0.01,libdl-2.31.so,0x00007f92af60734b
0.0,0.01,_diff_tree.cpython-312-x86_64-linux-gnu.so,PyInit__diff_tree
0.0,0.01,_diff_tree.cpython-312-x86_64-linux-gnu.so,moduleinit (inlined)
0.0,0.01,[stack],0x00007fff7cdb721f
0.0,0.01,anon,0x00007f96a978f5e7
0.0,0.01,python,_bufferedwriter_raw_write
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f627a56873f
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,python,ucs4lib_utf8_decode (inlined)
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,[heap],0x0000561185afd22f
0.0,0.01,anon,0x00007f9e76e0731f
0.0,0.01,anon,0x00007f0b478c778f
0.0,0.01,python,update_bases (inlined)
0.0,0.01,anon,0x00007f6ed266497f
0.0,0.01,anon,0x00007f43a2cb4daf
0.0,0.01,python,PyUnicode_FindChar (inlined)
0.0,0.01,python,_PyUnicode_XStrip (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,[stack],0x00007fff7cdba20f
0.0,0.01,[unknown],0x0000000000000101
0.0,0.01,anon,0x00007f0b477746cf
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python,_PyMem_ArenaAlloc
0.0,0.01,python,new_arena (inlined)
0.0,0.01,python,type_new_classmethod (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,anon,0x00007f1093498287
0.0,0.01,anon,0x00007f8210a41e3f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f43a33514cf
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,[heap],0x0000561702ba2bbf
0.0,0.01,python,data_start+0x9f
0.0,0.01,[unknown],0x005f5f6464615f5e
0.0,0.01,ld-2.31.so,0x00007f265e27b491
0.0,0.01,ld-2.31.so,0x00007f265e27e61a
0.0,0.01,anon,0x00007ff3c0de944f
0.0,0.01,anon,0x00007f5b471aac97
0.0,0.01,anon,0x00007fb0782cea0f
0.0,0.01,anon,0x00007f92ae56f33f
0.0,0.01,python,_PyDict_Pop (inlined)
0.0,0.01,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.01,python,dict_pop
0.0,0.01,python,dict_pop_impl (inlined)
0.0,0.01,[unknown],0x9df6652077c7f95a
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f82102d65bf
0.0,0.01,[heap],0x0000555b8dcf712f
0.0,0.01,anon,0x00007f82102692ff
0.0,0.01,libcrypto.so.1.1,ASN1_item_d2i
0.0,0.01,libcrypto.so.1.1,ASN1_item_ex_d2i
0.0,0.01,libcrypto.so.1.1,ASN1_tag2bit
0.0,0.01,libcrypto.so.1.1,CRYPTO_zalloc
0.0,0.01,libcrypto.so.1.1,OPENSSL_sk_insert
0.0,0.01,libcrypto.so.1.1,X509_NAME_free
0.0,0.01,python,mro_implementation
0.0,0.01,python,PyImport_GetImporter
0.0,0.01,python,get_path_importer (inlined)
0.0,0.01,python,pymain_get_importer (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,[unknown],0x00000000000001e2
0.0,0.01,anon,0x00007fadeff96bbf
0.0,0.01,ld-2.31.so,0x00007f0b48a5d7c0
0.0,0.01,ld-2.31.so,0x00007f0b48a6061a
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_md_meth_names
0.0,0.01,libcrypto.so.1.1,BIO_f_reliable
0.0,0.01,libcrypto.so.1.1,EVP_MD_do_all
0.0,0.01,libcrypto.so.1.1,EVP_blake2b512
0.0,0.01,anon,0x00007ff3c04a3eaf
0.0,0.01,libdl-2.31.so,0x00007f1e2886434b
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,PyArg_ParseTuple
0.0,0.01,[heap],0x0000563fc6b45325
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,[kernel.kallsyms],verify_dirent_name
0.0,0.01,[heap],0x0000559c6bd7c325
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,mappingproxy_keys
0.0,0.01,python,stat_exec
0.0,0.01,python,_abc__abc_register
0.0,0.01,python,_abc__abc_register_impl (inlined)
0.0,0.01,python,PyDict_Contains
0.0,0.01,libc-2.31.so,fgets (inlined)
0.0,0.01,libcrypto.so.1.1,BIO_fd_should_retry
0.0,0.01,libcrypto.so.1.1,BIO_gets
0.0,0.01,python,_add_to_weak_set
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,python,PyWeakref_GET_OBJECT (inlined)
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f8210aae1bf
0.0,0.01,anon,0x00007f43a31a2b2f
0.0,0.01,anon,0x00007f265d4cf00f
0.0,0.01,python,dict_subscript
0.0,0.01,anon,0x00007f1e2803ea3f
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[unknown],0x0000000000000010
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],finish_fault
0.0,0.01,ld-2.31.so,0x00007f9667bb2428
0.0,0.01,ld-2.31.so,0x00007f9667bb561a
0.0,0.01,libdl-2.31.so,0x00007f9667b7834b
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,get_zlib_state (inlined)
0.0,0.01,[stack],0x00007ffce756004f
0.0,0.01,python,lock_acquire_parse_args (inlined)
0.0,0.01,anon,0x00007f96a978f377
0.0,0.01,python,DK_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,anon,0x00007f8210a5e3ff
0.0,0.01,python,_PyIOBase_check_readable
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,module_clear
0.0,0.01,anon,0x00007f109168b6ff
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,[kernel.kallsyms],kfree
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f1093497be7
0.0,0.01,[unknown],0x0000005d0000006d
0.0,0.01,[stack],0x00007ffce755eeef
0.0,0.01,ld-2.31.so,0x00007ff136cf7516
0.0,0.01,anon,0x00007f5b467de4ef
0.0,0.01,anon,0x00007f96a98be1ff
0.0,0.01,[stack],0x00007ffd193a002f
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,[kernel.kallsyms],__generic_file_write_iter
0.0,0.01,[kernel.kallsyms],__vfs_write
0.0,0.01,[kernel.kallsyms],__x64_sys_write
0.0,0.01,[kernel.kallsyms],ext4_file_write_iter
0.0,0.01,[kernel.kallsyms],ksys_write
0.0,0.01,[kernel.kallsyms],new_sync_write
0.0,0.01,[kernel.kallsyms],vfs_write
0.0,0.01,libpthread-2.31.so,__libc_write (inlined)
0.0,0.01,python,_Py_write
0.0,0.01,python,_Py_write_impl (inlined)
0.0,0.01,python,_io_BufferedWriter_write
0.0,0.01,python,_io_BufferedWriter_write_impl (inlined)
0.0,0.01,python,_io_FileIO_write
0.0,0.01,python,_io_FileIO_write_impl (inlined)
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,libc-2.31.so,bsearch
0.0,0.01,libc-2.31.so,qsort_r
0.0,0.01,libcrypto.so.1.1,X509_OBJECT_retrieve_match
0.0,0.01,libcrypto.so.1.1,X509_STORE_add_cert
0.0,0.01,[unknown],0x000000000000000a
