self,children,shared obj,symbol
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,set_clear_internal
0.0,0.02,[heap],0x000055890ded825f
0.0,0.02,[kernel.kallsyms],mprotect_fixup
0.0,0.02,anon,0x00007f3b6f7305c7
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_type_cache (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_close
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,python,_PyType_GetSubclasses
0.0,0.02,[kernel.kallsyms],delayed_put_task_struct
0.0,0.02,anon,0x00007f546d47c22f
0.0,0.02,python,_io_StringIO___init__
0.0,0.02,python,_io_StringIO___init___impl (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,write_str
0.0,0.02,python,list_subscript
0.0,0.02,python,PyThread_get_thread_ident
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[kernel.kallsyms],i_callback
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007face5609d2f
0.0,0.02,[kernel.kallsyms],apic_timer_interrupt
0.0,0.02,[kernel.kallsyms],irq_exit
0.0,0.02,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.02,anon,0x00007fbc1106c527
0.0,0.02,dpkg-query,0x000055aeb0d9c721
0.0,0.02,dpkg-query,0x000055aeb0d9cb3d
0.0,0.02,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.02,python,_PyFrame_IsIncomplete (inlined)
0.0,0.02,python,data_start+0xffffff6502f9c017
0.0,0.02,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.02,python,_sre_SRE_Pattern_search
0.0,0.02,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.02,python,find_io_state_by_def (inlined)
0.0,0.02,python,_loop0_1_rule (inlined)
0.0,0.02,[stack],0x00007ffe81989d97
0.0,0.02,libc-2.31.so,syscall
0.0,0.02,[kernel.kallsyms],exit_mmap
0.0,0.02,[kernel.kallsyms],mmput
0.0,0.02,[kernel.kallsyms],unmap_page_range
0.0,0.02,[kernel.kallsyms],unmap_single_vma
0.0,0.02,[kernel.kallsyms],unmap_vmas
0.0,0.02,[kernel.kallsyms],zap_pte_range.isra.0
0.0,0.02,python3.8,PyFrame_BlockSetup
0.0,0.02,python3.8,PySet_Contains
0.0,0.02,python,PyNumber_Long
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,file,0x0000563774712aa8
0.0,0.02,file,0x000056377471326d
0.0,0.02,file,0x00005637747136a1
0.0,0.02,libmagic.so.1.0.0,0x00007f19988ef36c
0.0,0.02,libmagic.so.1.0.0,0x00007f19988f9936
0.0,0.02,libmagic.so.1.0.0,0x00007f1998901d2a
0.0,0.02,python,ucs1lib_utf8_decode (inlined)
0.0,0.02,python3.8,PyImport_Import
0.0,0.02,python3.8,PyImport_ImportModule
0.0,0.02,python3.8,PyInit_time
0.0,0.02,python3.8,_PyIO_get_locale_module
0.0,0.02,ld-2.31.so,0x00007fdf18188165
0.0,0.02,ld-2.31.so,0x00007fdf181895cf
0.0,0.02,python,sre_search
0.0,0.02,python,sre_ucs1_search (inlined)
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,[heap],0x0000562945d1fdaf
0.0,0.02,[kernel.kallsyms],shmem_free_in_core_inode
0.0,0.02,[kernel.kallsyms],create_pipe_files
0.0,0.02,anon,0x00007fd18b7ed467
0.0,0.02,anon,0x00007f488e62aaaf
0.0,0.02,python,dictitems_iter
0.0,0.02,python,dictiter_new (inlined)
0.0,0.02,anon,0x00007f13000a033f
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.02,[kernel.kallsyms],ksys_ioctl
0.0,0.02,anon,0x00007f350a315497
0.0,0.02,libc-2.31.so,__libc_thread_freeres
0.0,0.02,anon,0x00007f586473a2cf
0.0,0.02,anon,0x00007fbc119ee09f
0.0,0.02,anon,0x00007fc15a75dd6f
0.0,0.02,python,thread__set_sentinel
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,python3.8,Py_InitializeFromConfig
0.0,0.02,python3.8,PyDescr_NewMember
0.0,0.02,dpkg-query,0x000055aeb0d9d754
0.0,0.02,dpkg-query,0x000055aeb0d9dcce
0.0,0.02,dpkg-query,0x000055aeb0d9ddf0
0.0,0.02,dpkg-query,0x000055aeb0da4d9f
0.0,0.02,dpkg-query,0x000055aeb0da5ca1
0.0,0.02,python3.8,PyObject_CallMethod
0.0,0.02,python3.8,_PyExc_Init
0.0,0.02,python3.8,_Py_CoerceLegacyLocale
0.0,0.02,[heap],0x0000559baa911d2f
0.0,0.02,python,OSError_clear (inlined)
0.0,0.02,python,OSError_dealloc
0.0,0.02,python,PyDescr_NewClassMethod
0.0,0.02,python,PyOS_double_to_string
0.0,0.02,python,_Py_CheckRecursiveCallPy (inlined)
0.0,0.02,python,cmp (inlined)
0.0,0.02,python,float_repr
0.0,0.02,python,format_float_short (inlined)
0.0,0.02,python,frozenset_vectorcall
0.0,0.02,python,getbuffer (inlined)
0.0,0.02,python,make_new_frozenset (inlined)
0.0,0.02,python,specialize_method_descriptor (inlined)
0.0,0.02,python,wrapperdescr_call
0.0,0.02,python,wrapperdescr_raw_call (inlined)
0.0,0.02,libc-2.31.so,__libc_pthread_init
0.0,0.02,libpthread-2.31.so,__pthread_initialize_minimal_internal (inlined)
0.0,0.02,libpthread-2.31.so,_init
0.0,0.02,file,0x000055721810daa8
0.0,0.02,file,0x000055721810e26d
0.0,0.02,file,0x000055721810e6a1
0.0,0.02,libmagic.so.1.0.0,0x00007f9563a1436c
0.0,0.02,libmagic.so.1.0.0,0x00007f9563a1e932
0.0,0.02,libmagic.so.1.0.0,0x00007f9563a26d2a
0.0,0.02,file,0x000055f8c9b4eaa8
0.0,0.02,file,0x000055f8c9b4f26d
0.0,0.02,file,0x000055f8c9b4f6a1
0.0,0.02,libmagic.so.1.0.0,0x00007efec20c936c
0.0,0.02,libmagic.so.1.0.0,0x00007efec20d3932
0.0,0.02,libmagic.so.1.0.0,0x00007efec20dbd2a
0.0,0.02,anon,0x00007f7cdc4ab50f
0.0,0.02,python,PyMemoryView_FromBuffer
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,ld-2.31.so,0x00007fe41117161a
0.0,0.02,[kernel.kallsyms],seq_printf
0.0,0.02,[kernel.kallsyms],seq_vprintf
0.0,0.02,[kernel.kallsyms],show_cpuinfo
0.0,0.02,anon,0x00007f861a86d5cf
0.0,0.02,python,output_markup (inlined)
0.0,0.02,anon,0x00007f906552481f
0.0,0.02,python,_PyArena_New
0.0,0.02,python,list___reversed__
0.0,0.02,python,list___reversed___impl (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_io_TextIOWrapper_flush
0.0,0.02,python,_io_TextIOWrapper_flush_impl (inlined)
0.0,0.02,python,unicode_resize
0.0,0.02,anon,0x00007f9b404f31bf
0.0,0.02,ld-2.31.so,0x00007fe41116e491
0.0,0.02,python,_PyMem_SetDefaultAllocator
0.0,0.02,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,libc-2.31.so,_IO_file_fopen
0.0,0.02,libc-2.31.so,_IO_file_open
0.0,0.02,libc-2.31.so,fopen (inlined)
0.0,0.02,anon,0x00007f8337dbf4a7
0.0,0.02,python,do_mkstack (inlined)
0.0,0.02,python,va_build_stack
0.0,0.02,python,_PyObject_RealIsInstance
0.0,0.02,python,object_isinstance (inlined)
0.0,0.02,python,type___instancecheck__
0.0,0.02,python,type___instancecheck___impl (inlined)
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,save_long (inlined)
0.0,0.02,file,0x000055bac312caa8
0.0,0.02,file,0x000055bac312d26d
0.0,0.02,file,0x000055bac312d6a1
0.0,0.02,libmagic.so.1.0.0,0x00007f0dd1f7536c
0.0,0.02,libmagic.so.1.0.0,0x00007f0dd1f87d2a
0.0,0.02,[kernel.kallsyms],idr_alloc_u32
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007fbc11bf717f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,gc_list_init (inlined)
0.0,0.02,python,_PyArena_Malloc
0.0,0.02,[kernel.kallsyms],arch_dup_task_struct
0.0,0.02,python,PyEval_AcquireThread
0.0,0.02,[kernel.kallsyms],alloc_perf_context
0.0,0.02,libc-2.31.so,__res_randomid
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,os_get_terminal_size
0.0,0.02,python,os_get_terminal_size_impl (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_loop1_86_rule (inlined)
0.0,0.02,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.02,python,notin_bitwise_or_rule (inlined)
0.0,0.02,anon,0x00007f546de2f37f
0.0,0.02,[heap],0x0000561320294a3f
0.0,0.02,python,PyModule_AddObjectRef
0.0,0.02,[stack],0x00007ffd659ae2af
0.0,0.02,libdl-2.31.so,0x00007fa8ac65b34b
0.0,0.02,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.02,[kernel.kallsyms],do_exit
0.0,0.02,[kernel.kallsyms],do_group_exit
0.0,0.02,[kernel.kallsyms],page_remove_rmap
0.0,0.02,python,find_maxchar_surrogates (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,[heap],0x00005591a373fa0f
0.0,0.02,anon,0x00007f0fbdb4bc2f
0.0,0.02,python,_PyConfig_AsDict
0.0,0.02,[kernel.kallsyms],__x64_sys_brk
0.0,0.02,[kernel.kallsyms],do_brk_flags
0.0,0.02,libc-2.31.so,__default_morecore
0.0,0.02,libc-2.31.so,__sbrk (inlined)
0.0,0.02,libc-2.31.so,brk
0.0,0.02,python,_PyPegen_insert_memo
0.0,0.02,python,block_alloc (inlined)
0.0,0.02,python,block_new (inlined)
0.0,0.02,python,thread_module_exec
0.0,0.02,[kernel.kallsyms],__perf_event_header__init_id.isra.0
0.0,0.02,libc-2.31.so,__open64 (inlined)
0.0,0.02,python,_Py_wfopen
0.0,0.02,anon,0x00007f7cdbdadd3f
0.0,0.02,python,PyUnicode_AsUTF8AndSize (inlined)
0.0,0.02,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.02,anon,0x00007f3b6f8d26ff
0.0,0.02,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,ld-2.31.so,0x00007ff01dda1165
0.0,0.02,ld-2.31.so,0x00007ff01dda25cf
0.0,0.02,libdl-2.31.so,0x00007ff01dd6534b
0.0,0.02,python,PyUnicode_READ (inlined)
0.0,0.02,python,_PyLong_InitTypes
0.0,0.02,python,_PyStructSequence_InitBuiltin (inlined)
0.0,0.02,libdl-2.31.so,0x00007fac76d2834b
0.0,0.02,python,type_new_staticmethod (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[heap],0x000055693342732f
0.0,0.02,python,dict_setdefault_impl (inlined)
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,deque_dealloc
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,[kernel.kallsyms],idr_alloc_cyclic
0.0,0.02,python,dict_get
0.0,0.02,python,dict_get_impl (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.02,[kernel.kallsyms],do_mprotect_pkey
0.0,0.02,[kernel.kallsyms],mprotect_fixup
0.0,0.02,python,compute_slice (inlined)
0.0,0.02,python,make_range_object (inlined)
0.0,0.02,python,range_subscript
0.0,0.02,python,_buffered_readline
0.0,0.02,anon,0x00007f3b6fd99b3f
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,PyCFunction_GET_SELF (inlined)
0.0,0.02,python,PySet_Contains
0.0,0.02,python,set_contains_entry (inlined)
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,_struct.cpython-312-x86_64-linux-gnu.so,pack
0.0,0.01,anon,0x00007f7cdbdc4d79
0.0,0.01,anon,0x00007f79290f0fef
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,adaptive_counter_backoff (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,memset (inlined)
0.0,0.01,[kernel.kallsyms],exit_task_namespaces
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,_structmodule_exec
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,python,pthread_self@plt
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,[kernel.kallsyms],_cond_resched
0.0,0.01,[heap],0x0000560b78f2335f
0.0,0.01,python,_PyAST_Optimize
0.0,0.01,python,astfold_mod (inlined)
0.0,0.01,[heap],0x0000564ea580b4ff
0.0,0.01,python,_PyPegen_new_identifier
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyDict_Keys
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,module_dir
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,ste_new (inlined)
0.0,0.01,libdl-2.31.so,0x00007f3b707d934b
0.0,0.01,[kernel.kallsyms],update_rq_clock
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,ld-2.31.so,0x00007f792a0fb491
0.0,0.01,ld-2.31.so,0x00007f792a0fe61a
0.0,0.01,file,0x0000560c853b7aa8
0.0,0.01,file,0x0000560c853b826d
0.0,0.01,file,0x0000560c853b86a1
0.0,0.01,libmagic.so.1.0.0,0x00007f87f1f2336c
0.0,0.01,libmagic.so.1.0.0,0x00007f87f1f2d936
0.0,0.01,libmagic.so.1.0.0,0x00007f87f1f35d2a
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[stack],0x00007fff619920cf
0.0,0.01,[stack],0x00007fff619926ff
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,[kernel.kallsyms],lookup_open
0.0,0.01,anon,0x00007fdf1707507f
0.0,0.01,_multiprocessing.cpython-312-x86_64-linux-gnu.so,_multiprocessing_SemLock__after_fork_impl (inlined)
0.0,0.01,_multiprocessing.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_multiprocessing.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,ld-2.31.so,0x00007f9065cf3491
0.0,0.01,ld-2.31.so,0x00007f9065cf661a
0.0,0.01,python,data_start+0xffffffe5ed97203f
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,python,list_item (inlined)
0.0,0.01,python,_PyImport_ReInitLock
0.0,0.01,[unknown],0xaa86a059bcacd985
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,file,0x00005572a62c8aa8
0.0,0.01,file,0x00005572a62c926d
0.0,0.01,file,0x00005572a62c96a1
0.0,0.01,libmagic.so.1.0.0,0x00007f9a7f25936c
0.0,0.01,libmagic.so.1.0.0,0x00007f9a7f263936
0.0,0.01,libmagic.so.1.0.0,0x00007f9a7f26bd2a
0.0,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,[kernel.kallsyms],dput
0.0,0.01,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.01,[kernel.kallsyms],__x64_sys_execve
0.0,0.01,anon,0x00007f9b40a8139f
0.0,0.01,python,_list_clear (inlined)
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,[kernel.kallsyms],free_rb_tree_fname
0.0,0.01,python,_gather_4_rule (inlined)
0.0,0.01,python,_loop0_5_rule (inlined)
0.0,0.01,[kernel.kallsyms],timestamp_truncate
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,libpthread-2.31.so,__nptl_set_robust
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,python,partial_dealloc
0.0,0.01,[kernel.kallsyms],__schedule
0.0,0.01,[kernel.kallsyms],preempt_schedule_common
0.0,0.01,[kernel.kallsyms],path_put
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007fff20136bdf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,while_stmt_rule (inlined)
0.0,0.01,anon,0x00007f7cdbf4167f
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,_PyArena_Free
0.0,0.01,python,block_free (inlined)
0.0,0.01,ld-2.31.so,0x00007f0fbe400165
0.0,0.01,ld-2.31.so,0x00007f0fbe4015cf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,inherit_special (inlined)
0.0,0.01,python,PyLong_FromUnsignedLong (inlined)
0.0,0.01,python,PySymtable_Lookup
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,[heap],0x0000564a0f34ae8f
0.0,0.01,[kernel.kallsyms],__virt_addr_valid
0.0,0.01,python,PyList_New
0.0,0.01,anon,0x00007faaa5f61f6f
0.0,0.01,_queue.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_lseek
0.0,0.01,[kernel.kallsyms],ksys_lseek
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,_PyObject_IsAbstract
0.0,0.01,python,_PyObject_LookupAttr (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,anon,0x00007f350a2c935f
0.0,0.01,anon,0x00007f25bb102b1f
0.0,0.01,python,_PyLong_FromUid (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f4b6c6a9397
0.0,0.01,[unknown],0xf645e496205d496c
0.0,0.01,python,_PyTokenizer_Get
0.0,0.01,[vdso],0x00007ffd5c7806a0
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,ld-2.31.so,0x00007faaa6768491
0.0,0.01,ld-2.31.so,0x00007faaa676b61a
0.0,0.01,libdl-2.31.so,0x00007faaa672e34b
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f488e47f83f
0.0,0.01,python,_PyUnicode_TranslateCharmap
0.0,0.01,python,charmaptranslate_lookup
0.0,0.01,python,unicode_fast_translate (inlined)
0.0,0.01,python,unicode_fast_translate_lookup (inlined)
0.0,0.01,python,DK_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,[kernel.kallsyms],record_times
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007f488e5ff8df
0.0,0.01,anon,0x00007f350a3167b7
0.0,0.01,[kernel.kallsyms],unlink_file_vma
0.0,0.01,ld-2.31.so,0x00007f546e62f036
0.0,0.01,[stack],0x00007ffd041049bf
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,_PySignal_Init
0.0,0.01,python,signal_install_handlers (inlined)
0.0,0.01,[unknown],0x0000000000000144
0.0,0.01,[kernel.kallsyms],from_kgid_munged
0.0,0.01,ld-2.31.so,0x00007fbb9c905036
0.0,0.01,ld-2.31.so,0x00007fbb9c90861a
0.0,0.01,libdl-2.31.so,0x00007fbb9c8cb34b
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,[kernel.kallsyms],__remove_shared_vm_struct
0.0,0.01,anon,0x00007fd2ee94ad2f
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,ld-2.31.so,0x00007f11d03d9989
0.0,0.01,libdl-2.31.so,0x00007f11d039c34b
0.0,0.01,anon,0x00007fe4109453bf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,ld-2.31.so,0x00007f0fbe3fe9a0
0.0,0.01,libcrypto.so.1.1,EVP_add_digest
0.0,0.01,libcrypto.so.1.1,OBJ_NAME_add
0.0,0.01,anon,0x00007f25bb4e6b5f
0.0,0.01,anon,0x00007fe12ef0564f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PySet_New
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,_queue.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,python,bytes_split
0.0,0.01,python,bytes_split_impl (inlined)
0.0,0.01,python,stringlib_split_whitespace (inlined)
0.0,0.01,python,MarkupIterator_next (inlined)
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,ld-2.31.so,0x00007fbc12a4361a
0.0,0.01,[stack],0x00007ffcfd5a0e6f
0.0,0.01,ld-2.31.so,0x00007fbc12a40491
0.0,0.01,libdl-2.31.so,0x00007fbc12a0634b
0.0,0.01,anon,0x00007f5866a3b91f
0.0,0.01,anon,0x00007f11cf242aff
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,python,merge_at
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,python,merge_hi (inlined)
0.0,0.01,python,else_block_rule
0.0,0.01,python,raise_stmt_rule (inlined)
0.0,0.01,[stack],0x00007ffe3b7d788f
0.0,0.01,[kernel.kallsyms],hrtimer_sleeper_start_expires
0.0,0.01,libdl-2.31.so,0x00007f7cdcc3f34b
0.0,0.01,python,bytes_new_empty (inlined)
0.0,0.01,[heap],0x00005616fb74addf
0.0,0.01,ld-2.31.so,0x00007f0fbe3fe6f0
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,python,sre_exec
0.0,0.01,anon,0x00007fb858c0175f
0.0,0.01,python,_PyCfgBuilder_Fini
0.0,0.01,[stack],0x00007fff6198fd67
0.0,0.01,anon,0x00007f350a41beaf
0.0,0.01,python,compiler_tuple (inlined)
0.0,0.01,[unknown],0x000000a50000004f
0.0,0.01,python,memmove (inlined)
0.0,0.01,python,sortslice_memmove (inlined)
0.0,0.01,anon,0x00007f546dd7e8ef
0.0,0.01,python,PyType_Ready
0.0,0.01,anon,0x00007f546df7517f
0.0,0.01,python,compiler_visit_annotations (inlined)
0.0,0.01,python,compiler_visit_argannotation
0.0,0.01,python,compiler_visit_argannotations (inlined)
0.0,0.01,python,data_start+0x5f
0.0,0.01,anon,0x00007fbc11db84e7
0.0,0.01,python,resolve_slotdups (inlined)
0.0,0.01,python,_PyTime_FromMillisecondsObject
0.0,0.01,[unknown],0x00000000000002ab
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,libc-2.31.so,unlink
0.0,0.01,[kernel.kallsyms],get_random_u64
0.0,0.01,anon,0x00007f74ffce13af
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,python,_PyErr_ExceptionMatches (inlined)
0.0,0.01,anon,0x00007fa8abe8b09f
0.0,0.01,python,clone_combined_dict_keys (inlined)
0.0,0.01,[unknown],0x0000000000000100
0.0,0.01,[heap],0x0000559f9765578f
0.0,0.01,libdl-2.31.so,0x00007f7500e5e34b
0.0,0.01,python,_PyDict_NewKeysForClass
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,python,type_ready_managed_dict (inlined)
0.0,0.01,anon,0x00007f546df2814f
0.0,0.01,anon,0x00007f11cf2431ff
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,_PyIncrementalNewlineDecoder_decode
0.0,0.01,[kernel.kallsyms],finish_task_switch
0.0,0.01,anon,0x00007ff19b4257af
0.0,0.01,libdl-2.31.so,0x00007f25bbd5434b
0.0,0.01,[stack],0x00007ffcebc5f0bf
0.0,0.01,anon,0x00007f3b700ccfef
0.0,0.01,anon,0x00007f350911276f
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,ld-2.31.so,0x00007f083eb1a107
0.0,0.01,ld-2.31.so,0x00007f083eb1b04b
0.0,0.01,ld-2.31.so,0x00007f083eb1d529
0.0,0.01,python,data_start+0x3f
0.0,0.01,[heap],0x000055e74b78a6bf
0.0,0.01,python,module_init_dict
0.0,0.01,python,data_start+0x614bda19f
0.0,0.01,python,_PyCfg_ConvertExceptionHandlersToNops
0.0,0.01,ld-2.31.so,0x00007fd2ef1fd6f0
0.0,0.01,ld-2.31.so,0x00007fd2ef20061a
0.0,0.01,libdl-2.31.so,0x00007fd2ef1c334b
0.0,0.01,python,PySlice_Unpack
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,PySys_GetObject
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,python,_PySys_GetObject (inlined)
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,[kernel.kallsyms],flush_old_exec
0.0,0.01,anon,0x00007fa8abea786f
0.0,0.01,libmagic.so.1.0.0,0x00007f6893fa230e
0.0,0.01,[kernel.kallsyms],perf_event__id_header_size.isra.0
0.0,0.01,[kernel.kallsyms],__x64_sys_unlink
0.0,0.01,[heap],0x0000559f975d2ecf
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,encode_current_locale
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,[heap],0x000055e74b6d12ef
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,remove_all_subclasses
0.0,0.01,python,remove_subclass (inlined)
0.0,0.01,python,setup_confname_table (inlined)
0.0,0.01,python,setup_confname_tables (inlined)
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,libdl-2.31.so,0x00007fc15ad9934b
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,libdl-2.31.so,0x00007f0e1843c34b
0.0,0.01,libc-2.31.so,link
