self,children,shared obj,symbol
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,[heap],0x000055a6e53ab6d4
0.0,0.01,python,new_dict (inlined)
0.0,0.01,python,PySys_GetObject
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,python,_PySys_GetObject (inlined)
0.0,0.01,python,PyByteArray_FromStringAndSize
0.0,0.01,[kernel.kallsyms],from_kuid_munged
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fc836408c1f
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,[heap],0x000055e70c9d0037
0.0,0.01,[heap],0x00005627b009248f
0.0,0.01,libc-2.31.so,0x00007fa6a14734d4
0.0,0.01,[kernel.kallsyms],complete_walk
0.0,0.01,[kernel.kallsyms],legitimize_path.isra.0
0.0,0.01,[kernel.kallsyms],unlazy_walk
0.0,0.01,[heap],0x000055dafd33a0e7
0.0,0.01,python,genexp_rule
0.0,0.01,[heap],0x000055a586cebcff
0.0,0.01,anon,0x00007fe23aedff1f
0.0,0.01,[stack],0x00007fffcd018bef
0.0,0.01,[unknown],0x00030000fffffffe
0.0,0.01,python,itemgetter_new
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,cell_dealloc
0.0,0.01,[heap],0x000055c0049d8b27
0.0,0.01,[heap],0x000055a586cfdaf7
0.0,0.01,[heap],0x000055cbc92a4af7
0.0,0.01,python,scan_back_to_entry_start (inlined)
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x000055afb88331ff
0.0,0.01,python,mappingproxy_get
0.0,0.01,python,PyStructSequence_NewType
0.0,0.01,python,_PyStructSequence_NewType (inlined)
0.0,0.01,python,allocate_chunk (inlined)
0.0,0.01,[heap],0x000055749fbb30e7
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[heap],0x000055afb87a10e7
0.0,0.01,[unknown],0x0000008900000072
0.0,0.01,anon,0x00007fad6cf7c76f
0.0,0.01,python,builtin_all
0.0,0.01,anon,0x00007f60cda733af
0.0,0.01,anon,0x00007fa69fb976ff
0.0,0.01,python,builtin_hash
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,[kernel.kallsyms],do_brk_flags
0.0,0.01,anon,0x00007fa6a0fd4d0f
0.0,0.01,anon,0x00007fcda33fb2bf
0.0,0.01,python,_PyLong_AsInt
0.0,0.01,python,_PyNumber_Index
0.0,0.01,[vdso],__vdso_clock_gettime
0.0,0.01,[vdso],0x00007fffe59c26c8
0.0,0.01,libc-2.31.so,__clock_gettime (inlined)
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_PyTime_GetMonotonicClock
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,python,builtin___import____doc__+0x1239
0.0,0.01,python,PyLong_FromUnicodeObject
0.0,0.01,python,long_new
0.0,0.01,python,function_kind (inlined)
0.0,0.01,python,ste_new (inlined)
0.0,0.01,python,symtable_enter_block
0.0,0.01,anon,0x00007feeffc0c53f
0.0,0.01,anon,0x00007fdf0ca01d5f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f60ce15cd14
0.0,0.01,python,_grouper_next
0.0,0.01,python,deque_extend
0.0,0.01,python,deque_init
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fe23af2bf3f
0.0,0.01,python,PyDictProxy_New
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f271a1435b4
0.0,0.01,anon,0x00007feeff39c0ff
0.0,0.01,anon,0x00007fdf0bd3b83f
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fa7fe35e254
0.0,0.01,anon,0x00007f271a29a6cf
0.0,0.01,[unknown],0x0000000000000035
0.0,0.01,python,address_in_range (inlined)
0.0,0.01,python,arena_map_is_used (inlined)
0.0,0.01,python,list_pop
0.0,0.01,python,list_pop_impl (inlined)
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,_PyST_GetScope
0.0,0.01,python,_PyST_GetSymbol (inlined)
0.0,0.01,python,compiler_call_helper
0.0,0.01,python,compiler_return (inlined)
0.0,0.01,python,compiler_tuple (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,starunpack_helper
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_types
0.0,0.01,python,type_dict_set_doc (inlined)
0.0,0.01,python,_PyArena_AddPyObject
0.0,0.01,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.01,python,_PyPegen_concatenate_strings
0.0,0.01,python,fstring_compile_expr (inlined)
0.0,0.01,python,fstring_find_expr
0.0,0.01,python,fstring_find_literal_and_expr (inlined)
0.0,0.01,python,fstring_rule (inlined)
0.0,0.01,python,strings_rule
0.0,0.01,anon,0x00007fad6c56d4df
0.0,0.01,python,tailmatch (inlined)
0.0,0.01,[kernel.kallsyms],tick_sched_timer
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe23b769d64
0.0,0.01,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.01,anon,0x00007fad6d3b823f
0.0,0.01,[unknown],0xbfe9bb51a089d1b7
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,[unknown],0x9e3779b185ebca86
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.01,[kernel.kallsyms],tick_sched_handle
0.0,0.01,[kernel.kallsyms],update_process_times
0.0,0.01,python,compiler_exit_scope
0.0,0.01,python,compiler_unit_free
0.0,0.01,python,instr_sequence_fini (inlined)
0.0,0.01,python,type_new_set_attrs (inlined)
0.0,0.01,[unknown],0x0000000000000010
0.0,0.01,ld-2.31.so,0x00007fe2d4133325
0.0,0.01,ld-2.31.so,0x00007fe2d413661a
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fa7fe35e5b4
0.0,0.01,anon,0x00007fa6a06ee4f1
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_PyIOBase_check_readable
0.0,0.01,python3.8,PyGC_Collect
0.0,0.01,python,type_new_classmethod (inlined)
0.0,0.01,anon,0x00007fe657d8687f
0.0,0.01,[heap],0x0000563f781d2e4f
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,libc-2.31.so,psiginfo
0.0,0.01,libc-2.31.so,vscanf
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,python,_memory_release (inlined)
0.0,0.01,python,mbuf_release (inlined)
0.0,0.01,python,memory_dealloc
0.0,0.01,anon,0x00007fdf0bdd76df
0.0,0.01,python,ImportError_clear (inlined)
0.0,0.01,python,ImportError_dealloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,_loop1_41_rule (inlined)
0.0,0.01,python,default_rule
0.0,0.01,python,param_with_default_rule (inlined)
0.0,0.01,python,parameters_rule
0.0,0.01,python,params_rule (inlined)
0.0,0.01,python,slash_with_default_rule
0.0,0.01,[kernel.kallsyms],pagecache_get_page
0.0,0.01,python,PyNumber_Add
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_add
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_READ (inlined)
0.0,0.01,[unknown],0x000000000000001d
0.0,0.01,python,_add_errcode
0.0,0.01,python,errno_exec
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,python3.8,PySlice_New
0.0,0.01,python,find_maxchar_surrogates (inlined)
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,anon,0x00007fe2d3964c07
0.0,0.01,python,compute_slice (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_subscript
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,python3.8,PyDict_Clear
0.0,0.01,python3.8,PyObject_GenericGetDict
0.0,0.01,python3.8,Py_UniversalNewlineFgets
0.0,0.01,python3.8,_PyCode_ConstantKey
0.0,0.01,anon,0x00007f1a7b91d89f
0.0,0.01,python,property_init_impl (inlined)
0.0,0.01,python3.8,PyCFunction_Call
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,[heap],0x00005642a4cc6a17
0.0,0.01,python3.8,_PyDict_LoadGlobal
0.0,0.01,python,unpack_stack (inlined)
0.0,0.01,anon,0x00007f7d74dc170f
0.0,0.01,anon,0x00007fad6d70967f
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,[heap],0x000055b22cfa76ff
0.0,0.01,anon,0x00007fad6c59059f
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python,_loop1_85_rule (inlined)
0.0,0.01,python,_tmp_231_rule (inlined)
0.0,0.01,python,pymalloc_pool_extend (inlined)
0.0,0.01,[stack],0x00007ffdbeb1b00f
0.0,0.01,[stack],0x00007fff43d603df
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,[kernel.kallsyms],free_rb_tree_fname
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,ld-2.31.so,0x00007fe2d4135165
0.0,0.01,ld-2.31.so,0x00007fe2d41365cf
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fcda3cab9a4
0.0,0.01,python,specialize_class_call (inlined)
0.0,0.01,anon,0x00007fa6a0300dff
0.0,0.01,anon,0x00007f2719c7669f
0.0,0.01,python,type_ready_preheader (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007f0ceececc27
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fe657ea692f
0.0,0.01,anon,0x00007feeffb3ffe7
0.0,0.01,python,_PyAST_Name
0.0,0.01,python,type_set_bases
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,python,update_slots_callback (inlined)
0.0,0.01,python,update_subclasses (inlined)
0.0,0.01,python,_Py_bytes_find
0.0,0.01,python,find_internal
0.0,0.01,python,stringlib_find_char (inlined)
0.0,0.01,anon,0x00007fa7fdb2c02f
0.0,0.01,libsqlite3.so.0.8.6,0x00007f271a0178f4
0.0,0.01,python3.8,PyObject_GetAttr
0.0,0.01,python3.8,PyRun_StringFlags
0.0,0.01,python3.8,_PyObject_GetMethod
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fc4ce6c8634
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,dpkg-query,0x00005633b6eec409
0.0,0.01,[unknown],0xffffffffffffffff
0.0,0.01,python3.8,PyDict_ClearFreeList
0.0,0.01,python3.8,PyDict_SetItem
0.0,0.01,python,data_start+0x19f
0.0,0.01,[stack],0x00007ffca4ddff4f
0.0,0.01,python,PyList_Sort
0.0,0.01,anon,0x00007fddccdc56e7
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,anon,0x00007fad6c53b2bf
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,anon,0x00007feefde958e7
0.0,0.01,dpkg-query,0x00005633b6eee483
0.0,0.01,dpkg-query,0x00005633b6ef6232
0.0,0.01,dpkg-query,0x00005633b6ef6340
0.0,0.01,python3.8,PyArg_ParseTuple
0.0,0.01,python3.8,PyDict_SetItemString
0.0,0.01,python3.8,PyModule_AddObject
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,PyType_Ready
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_PyObject_CallFunction_SizeT
0.0,0.01,python3.8,_PyObject_LookupSpecial
0.0,0.01,python3.8,_PyTypes_Init
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,[kernel.kallsyms],task_tick_fair
0.0,0.01,ld-2.31.so,0x00007f0cef4b5107
0.0,0.01,ld-2.31.so,0x00007f0cef4b604b
0.0,0.01,ld-2.31.so,0x00007f0cef4b8529
0.0,0.01,ld-2.31.so,0x00007fef0033a107
0.0,0.01,ld-2.31.so,0x00007fef0033b04b
0.0,0.01,ld-2.31.so,0x00007fef0033d529
0.0,0.01,python,_PyExc_InitTypes
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],apparmor_file_permission
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,[heap],0x00005627aff25357
0.0,0.01,python,_io__Buffered_read1
0.0,0.01,python,_io__Buffered_read1_impl (inlined)
0.0,0.01,[heap],0x000055cbc929789f
0.0,0.01,anon,0x00007fc8364f76d7
0.0,0.01,[heap],0x000055afb87fea17
0.0,0.01,anon,0x00007fad6e1b4ea7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,match_clear (inlined)
0.0,0.01,python,match_dealloc
0.0,0.01,python,PyNumber_Multiply
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,analyze_block
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,python,builtin_id
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,rlock_new
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,wrapperdescr_raw_call (inlined)
0.0,0.01,python,t_primary_raw (inlined)
0.0,0.01,python,t_primary_rule
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fc83661732f
0.0,0.01,python,_PyObject_RealIsInstance
0.0,0.01,python,object_isinstance (inlined)
0.0,0.01,python,type___instancecheck__
0.0,0.01,python,type___instancecheck___impl (inlined)
0.0,0.01,[heap],0x0000557b8fa82bbf
0.0,0.01,[heap],0x00005602660ab1ff
0.0,0.01,[heap],0x000055b22cf8c8c7
0.0,0.01,python,merge_consts_recursive
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.01,python,notin_bitwise_or_rule (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,set_vectorcall
0.0,0.01,python,PyMarshal_ReadObjectFromString
0.0,0.01,python,_Py_Get_Getpath_CodeObject (inlined)
0.0,0.01,anon,0x00007f13650f835f
0.0,0.01,anon,0x00007fa6a04fc23f
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,ld-2.31.so,0x00007fa6a17d54e8
0.0,0.01,anon,0x00007fc836564faf
0.0,0.01,python,_PyCfg_OptimizeCodeUnit
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,libsqlite3.so.0.8.6,0x00007fddccb425c4
0.0,0.01,anon,0x00007f4d7d32e61f
0.0,0.01,python,list_ass_slice
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,symtable_exit_block (inlined)
0.0,0.01,libsqlite3.so.0.8.6,0x00007f271a0175c4
0.0,0.01,python,PyStructSequence_New (inlined)
0.0,0.01,python,structseq_new
0.0,0.01,python,structseq_new_impl (inlined)
0.0,0.01,[heap],0x00005602660532bf
0.0,0.01,python,add_tp_new_wrapper (inlined)
0.0,0.01,python,pwdmodule_exec
0.0,0.01,python,type_ready_set_new (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_from_array (inlined)
0.0,0.01,python,range_vectorcall
0.0,0.01,ld-2.31.so,0x00007fdf0d20317e
0.0,0.01,ld-2.31.so,0x00007fdf0d2045cf
0.0,0.01,python,_PyPegen_Parser_Free
0.0,0.01,ld-2.31.so,0x00007fe23c092165
0.0,0.01,ld-2.31.so,0x00007fe23c0935cf
0.0,0.01,libdl-2.31.so,0x00007fe23c05634b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f271a29a637
0.0,0.01,python,_imp_is_builtin
0.0,0.01,python,_imp_is_builtin_impl (inlined)
0.0,0.01,python,is_builtin (inlined)
0.0,0.01,anon,0x00007f4d7c9f318f
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,bytes_split_impl (inlined)
0.0,0.01,python,stringlib_split_whitespace (inlined)
0.0,0.01,[stack],0x00007fffdc3169cf
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,_structmodule_exec
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,python,_PyErr_ExceptionMatches (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,sre_lower_unicode (inlined)
0.0,0.01,anon,0x00007fad6e1b536f
0.0,0.01,python,data_start+0x5f
0.0,0.01,anon,0x00007fc8364f766f
0.0,0.01,anon,0x00007fc4ce02288f
0.0,0.01,python,_PyArg_CheckPositional (inlined)
0.0,0.01,anon,0x00007fc83649b52f
0.0,0.01,[heap],0x0000558d7361e75f
0.0,0.01,[heap],0x0000558d734af0bf
0.0,0.01,anon,0x00007f6b76b358af
0.0,0.01,libdl-2.31.so,0x00007f2ead15a34b
0.0,0.01,anon,0x00007fad6da4ad7f
0.0,0.01,python,count_run (inlined)
0.0,0.01,python,dictbytype
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,python,module_doc+0x121c
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fa6a0fd374f
0.0,0.01,anon,0x00007fe23b8c16ef
0.0,0.01,[heap],0x000055afb883280f
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,[unknown],0x000055e700000008
0.0,0.01,python,convertsimple (inlined)
0.0,0.01,[kernel.kallsyms],kernfs_fop_read
0.0,0.01,[unknown],0x0000000000000025
0.0,0.01,anon,0x00007fdf0c837f6f
0.0,0.01,anon,0x00007fe23b03a32f
0.0,0.01,python,list_new_prealloc (inlined)
0.0,0.01,python,list_slice (inlined)
0.0,0.01,python,partial_new
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007fa6a0d9900f
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fc83639fd74
0.0,0.01,anon,0x00007f5f02c9ffcf
0.0,0.01,python,type_new_get_slots (inlined)
0.0,0.01,anon,0x00007febcb12613f
0.0,0.01,anon,0x00007f4d7c92934f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,new_statement_cache (inlined)
0.0,0.01,[stack],0x00007fffdc315f6f
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f5f02c77dd7
0.0,0.01,[stack],0x00007fffcd017157
0.0,0.01,[heap],0x000055e70c95459f
0.0,0.01,[unknown],0x000000110000000a
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fe23af03f0f
0.0,0.01,python,tuple_new
0.0,0.01,python,tuple_new_impl (inlined)
0.0,0.01,python,tuple_subtype_new (inlined)
0.0,0.01,python,buffered_dealloc
0.0,0.01,anon,0x00007f2eac1cbdef
0.0,0.01,[kernel.kallsyms],seq_write
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,anon,0x00007fe23b9afe7f
0.0,0.01,python,remove_redundant_nops_and_pairs (inlined)
0.0,0.01,anon,0x00007f2eac9c77c7
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyObject_FastCall
0.0,0.01,python,_PyObject_FastCallTstate (inlined)
0.0,0.01,[heap],0x000055e69443d9df
0.0,0.01,python,_PyObject_LookupSpecial (inlined)
0.0,0.01,[heap],0x000055cbc927b9df
0.0,0.01,ld-2.31.so,0x00007f5b05e6a491
0.0,0.01,ld-2.31.so,0x00007f5b05e6d61a
0.0,0.01,libdl-2.31.so,0x00007f5b05e3034b
0.0,0.01,python,rlock_acquire
0.0,0.01,python,lock_acquire_parse_args (inlined)
0.0,0.01,[kernel.kallsyms],touch_atime
0.0,0.01,anon,0x00007fad6e1b5687
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,_locale_exec
0.0,0.01,python,PyLong_FromUnsignedLong
0.0,0.01,python,_PyLong_FromUid (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,dpkg-query,0x000055e6de611ea5
0.0,0.01,dpkg-query,0x000055e6de611f0d
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_setup_types
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,python,descr_new (inlined)
0.0,0.01,[stack],0x00007ffed2a248bf
0.0,0.01,[heap],0x000055e6942bac4f
0.0,0.01,python,block_alloc (inlined)
0.0,0.01,[unknown],0x00007fe200000310
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,fileio_dealloc
0.0,0.01,python,find_state_by_type (inlined)
0.0,0.01,python,islice_new
0.0,0.01,[heap],0x00005627afe4959f
0.0,0.01,anon,0x00007f60ce2b4637
0.0,0.01,[unknown],0x0000000000000060
